#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (mV)
809,-7.9775,1853,1819.6
810,-7.975,1851,1819.2
811,-7.9725,1853.8,1819.6
812,-7.97,1856,1815.2
813,-7.9675,1860.2,1814.4
814,-7.965,1859.4,1811.2
815,-7.9625,1858.4,1809.8
816,-7.96,1858.8,1809.8
817,-7.9575,1861.2,1806.8
818,-7.955,1863.2,1804.4
819,-7.9525,1865.2,1799.8
820,-7.95,1864.6,1800.2
821,-7.9475,1866.2,1791.4
822,-7.945,1870,1784.8
823,-7.9425,1874.6,1791.8
824,-7.94,1877,1779.8
825,-7.9375,1879.8,1777.4
826,-7.935,1882.4,1775
827,-7.9325,1882.8,1769.6
828,-7.93,1885.4,1768.4
829,-7.9275,1885.4,1763.6
830,-7.925,1885.2,1767.6
831,-7.9225,1885.8,1761.4
832,-7.92,1888.4,1760.6
833,-7.9175,1891.6,1758
834,-7.915,1891.2,1757.6
835,-7.9125,1893.6,1759
836,-7.91,1894.2,1756
837,-7.9075,1898.6,1756.6
838,-7.905,1897.2,1756.4
839,-7.9025,1900.6,1754.6
840,-7.9,1904,1755.2
841,-7.8975,1903.6,1753.6
842,-7.895,1905.6,1753.6
843,-7.8925,1906,1753
844,-7.89,1906.8,1752
845,-7.8875,1909,1751
846,-7.885,1912.4,1752
847,-7.8825,1911,1750.6
848,-7.88,1914.4,1749
849,-7.8775,1919.2,1750.2
850,-7.875,1918.6,1750.2
851,-7.8725,1920.2,1749.6
852,-7.87,1928.2,1750
853,-7.8675,1928.6,1748.2
854,-7.865,1927.2,1747.2
855,-7.8625,1930.6,1743.6
856,-7.86,1930.6,1739.6
857,-7.8575,1932,1747.2
858,-7.855,1937,1735.6
859,-7.8525,1938.8,1732.8
860,-7.85,1936,1739.2
861,-7.8475,1937.4,1729.6
862,-7.845,1942.8,1729.6
863,-7.8425,1943.4,1729.8
864,-7.84,1943.2,1725.2
865,-7.8375,1946.6,1723.2
866,-7.835,1945.8,1723.2
867,-7.8325,1946.6,1723.8
868,-7.83,1947.8,1717.6
869,-7.8275,1946.8,1722.2
870,-7.825,1946.6,1719.6
871,-7.8225,1948.6,1711.4
872,-7.82,1948.6,1717.2
873,-7.8175,1949.2,1717.2
874,-7.815,1950.8,1711.8
875,-7.8125,1951.2,1712.8
876,-7.81,1950.8,1714.2
877,-7.8075,1952.2,1704.8
878,-7.805,1955.6,1705.2
879,-7.8025,1956.2,1709.4
880,-7.8,1957.6,1702.8
881,-7.7975,1958,1702.4
882,-7.795,1958.4,1704.8
883,-7.7925,1958,1699.8
884,-7.79,1959,1699.2
885,-7.7875,1959,1699.4
886,-7.785,1959.4,1698.4
887,-7.7825,1961,1695.8
888,-7.78,1962.4,1698.4
889,-7.7775,1961,1696
890,-7.775,1964.8,1692.8
891,-7.7725,1965.4,1697.8
892,-7.77,1965.4,1692.4
893,-7.7675,1966.8,1691.4
894,-7.765,1968.2,1696
895,-7.7625,1967,1687.4
896,-7.76,1967.8,1687.8
897,-7.7575,1967.8,1689.8
898,-7.755,1966.8,1689.4
899,-7.7525,1966.4,1687
900,-7.75,1969.4,1685.8
901,-7.7475,1967.8,1688.8
902,-7.745,1967.4,1683.4
903,-7.7425,1968.4,1684.4
904,-7.74,1967.8,1687
905,-7.7375,1967.8,1683.8
906,-7.735,1970.2,1685
907,-7.7325,1969.2,1684.4
908,-7.73,1967.4,1682.4
909,-7.7275,1968.2,1681
910,-7.725,1971.8,1684.4
911,-7.7225,1970.4,1684.4
912,-7.72,1972.8,1681
913,-7.7175,1975.8,1685.8
914,-7.715,1972.4,1681.4
915,-7.7125,1976.2,1679.4
916,-7.71,1976.2,1684.8
917,-7.7075,1976.2,1680.8
918,-7.705,1976.2,1680.8
919,-7.7025,1976.6,1683.8
920,-7.7,1976.8,1681.4
921,-7.6975,1976.8,1680
922,-7.695,1976.2,1679
923,-7.6925,1977.2,1682.8
924,-7.69,1976.2,1679.4
925,-7.6875,1975.6,1678.4
926,-7.685,1977.6,1682.4
927,-7.6825,1976.8,1678.4
928,-7.68,1975.8,1678
929,-7.6775,1975.8,1680.4
930,-7.675,1974.8,1680
931,-7.6725,1974.8,1679
932,-7.67,1975.8,1680
933,-7.6675,1974.2,1681
934,-7.665,1973.2,1678
935,-7.6625,1973.8,1681
936,-7.66,1972.4,1683
937,-7.6575,1969.8,1679
938,-7.655,1971.4,1682.8
939,-7.6525,1970.2,1683.8
940,-7.65,1966.8,1680.8
941,-7.6475,1966.8,1681
942,-7.645,1968.2,1685.4
943,-7.6425,1965.4,1683.8
944,-7.64,1964.8,1681.4
945,-7.6375,1965.8,1687.8
946,-7.635,1964,1684.8
947,-7.6325,1962.8,1680.4
948,-7.63,1963,1686.8
949,-7.6275,1963,1687.8
950,-7.625,1962,1681
951,-7.6225,1962.8,1686.4
952,-7.62,1963,1687.4
953,-7.6175,1962,1681.8
954,-7.615,1962,1684.4
955,-7.6125,1962.8,1689.8
956,-7.61,1962,1684
957,-7.6075,1961.6,1683.4
958,-7.605,1962.4,1687
959,-7.6025,1961.6,1684
960,-7.6,1961,1681
961,-7.5975,1961.6,1686.4
962,-7.595,1961.6,1688.4
963,-7.5925,1961,1681.4
964,-7.59,1961.6,1684.8
965,-7.5875,1961.6,1686
966,-7.585,1961,1681.4
967,-7.5825,1961.4,1685
968,-7.58,1961.4,1686.8
969,-7.5775,1961.4,1684.4
970,-7.575,1962,1685.4
971,-7.5725,1961.6,1685.8
972,-7.57,1961.6,1684
973,-7.5675,1961.6,1684.8
974,-7.565,1962,1690.8
975,-7.5625,1962.4,1689
976,-7.56,1962.4,1686.8
977,-7.5575,1962.4,1693
978,-7.555,1961.4,1688.8
979,-7.5525,1962,1689.4
980,-7.55,1963.4,1696.4
981,-7.5475,1962,1694.8
982,-7.545,1958.6,1694.8
983,-7.5425,1958.4,1696
984,-7.54,1957,1696.4
985,-7.5375,1956,1696
986,-7.535,1956.2,1698.4
987,-7.5325,1954.6,1701.8
988,-7.53,1952.6,1698.4
989,-7.5275,1952.2,1699.8
990,-7.525,1952.2,1702.2
991,-7.5225,1950.6,1699.8
992,-7.52,1950.6,1703.8
993,-7.5175,1949.8,1706.8
994,-7.515,1946.6,1706.4
995,-7.5125,1945.2,1708.8
996,-7.51,1945.4,1710.4
997,-7.5075,1944.8,1712.4
998,-7.505,1943.4,1713.4
999,-7.5025,1943.4,1718.8
1000,-7.5,1942.4,1720.8
1001,-7.4975,1940,1719.8
1002,-7.495,1940,1723.8
1003,-7.4925,1939.4,1724.6
1004,-7.49,1937,1725.2
1005,-7.4875,1936,1730.8
1006,-7.485,1933.4,1731.6
1007,-7.4825,1930.4,1735.6
1008,-7.48,1930.4,1737
1009,-7.4775,1930,1737.6
1010,-7.475,1928.6,1742.2
1011,-7.4725,1926,1744
1012,-7.47,1925,1745
1013,-7.4675,1923.6,1745.2
1014,-7.465,1919.8,1744.6
1015,-7.4625,1917.4,1745.2
1016,-7.46,1916.2,1746
1017,-7.4575,1913.8,1746.6
1018,-7.455,1912.4,1748.6
1019,-7.4525,1909.8,1748
1020,-7.45,1908.8,1749.6
1021,-7.4475,1908.4,1750.6
1022,-7.445,1906,1749.2
1023,-7.4425,1905.4,1753.6
1024,-7.44,1904.4,1753.2
1025,-7.4375,1901.4,1753
1026,-7.435,1898,1756
1027,-7.4325,1893.8,1753.2
1028,-7.43,1892.8,1754.2
1029,-7.4275,1892.8,1755.6
1030,-7.425,1893.8,1755
1031,-7.4225,1891.6,1757.6
1032,-7.42,1889.2,1756.4
1033,-7.4175,1888.4,1758.6
1034,-7.415,1885.8,1760.6
1035,-7.4125,1882.8,1757
1036,-7.41,1883,1770.4
1037,-7.4075,1884.4,1769.6
1038,-7.405,1883,1767.6
1039,-7.4025,1881.4,1778
1040,-7.4,1880,1769.6
1041,-7.3975,1878.4,1789.4
1042,-7.395,1875,1783.4
1043,-7.3925,1872,1786.4
1044,-7.39,1870.2,1803.2
1045,-7.3875,1866.6,1791.4
1046,-7.385,1865.2,1798.8
1047,-7.3825,1863.6,1804.2
1048,-7.38,1861.4,1806.2
1049,-7.3775,1859.2,1806.4
1050,-7.375,1858.4,1807.8
1051,-7.3725,1857.2,1813.8
1052,-7.37,1853.8,1808.8
1053,-7.3675,1851.8,1810.2
1054,-7.365,1851,1821.8
1055,-7.3625,1851.4,1812.8
1056,-7.36,1849.6,1815.8
1057,-7.3575,1849.6,1826.6
1058,-7.355,1846.4,1820.6
1059,-7.3525,1846.4,1820.6
1060,-7.35,1847,1829.8
1061,-7.3475,1845.6,1829.8
1062,-7.345,1845,1825.8
1063,-7.3425,1842.2,1831.8
1064,-7.34,1834.8,1837.6
1065,-7.3375,1830.8,1828.8
1066,-7.335,1827.4,1834.8
1067,-7.3325,1822.4,1844.6
1068,-7.33,1820.4,1835.2
1069,-7.3275,1820,1841
1070,-7.325,1818,1850.2
1071,-7.3225,1818.6,1842.2
1072,-7.32,1822,1848.6
1073,-7.3175,1823.8,1855.6
1074,-7.315,1821.6,1857
1075,-7.3125,1813.2,1853
1076,-7.31,1802.8,1859.4
1077,-7.3075,1807.8,1869.4
1078,-7.305,1805.2,1856.4
1079,-7.3025,1798.4,1874.4
1080,-7.3,1795,1879
1081,-7.2975,1795,1864.6
1082,-7.295,1792,1883.8
1083,-7.2925,1792.4,1883
1084,-7.29,1788.6,1877
1085,-7.2875,1790.4,1891.4
1086,-7.285,1788,1884
1087,-7.2825,1787.6,1885.8
1088,-7.28,1784.6,1889.4
1089,-7.2775,1780.8,1889
1090,-7.275,1780.8,1891.4
1091,-7.2725,1777.2,1889.8
1092,-7.27,1775.8,1902.8
1093,-7.2675,1776.2,1896.4
1094,-7.265,1772.8,1893.4
1095,-7.2625,1771.8,1914.2
1096,-7.26,1770.8,1898.8
1097,-7.2575,1767.8,1907.2
1098,-7.255,1768.4,1921.6
1099,-7.2525,1764.4,1913.4
1100,-7.25,1763,1915.8
1101,-7.2475,1764.4,1920.8
1102,-7.245,1764,1927.6
1103,-7.2425,1751.8,1924.6
1104,-7.24,1749.2,1926.6
1105,-7.2375,1749.4,1934.2
1106,-7.235,1754.2,1930.2
1107,-7.2325,1753.8,1931.8
1108,-7.23,1754.2,1935
1109,-7.2275,1752.2,1933.6
1110,-7.225,1749.8,1934.2
1111,-7.2225,1748.8,1938.2
1112,-7.22,1745.2,1935.6
1113,-7.2175,1741,1937.6
1114,-7.215,1737.6,1941.6
1115,-7.2125,1733,1945.2
1116,-7.21,1733,1951
1117,-7.2075,1728.6,1947.2
1118,-7.205,1730,1951.6
1119,-7.2025,1726.6,1953.2
1120,-7.2,1725.2,1951.6
1121,-7.1975,1717.8,1954.6
1122,-7.195,1709.6,1957.4
1123,-7.1925,1716,1956.4
1124,-7.19,1715.4,1958.4
1125,-7.1875,1710.4,1962
1126,-7.185,1710.4,1965.6
1127,-7.1825,1708.6,1963
1128,-7.18,1713,1975.8
1129,-7.1775,1711.8,1976.4
1130,-7.175,1709.6,1971.6
1131,-7.1725,1711.8,1986
1132,-7.17,1707,1980.8
1133,-7.1675,1706.4,1977.4
1134,-7.165,1707,1992.4
1135,-7.1625,1703.2,1987.8
1136,-7.16,1695.8,1993.8
1137,-7.1575,1694.2,1991
1138,-7.155,1690.8,1997.4
1139,-7.1525,1689.2,1997.4
1140,-7.15,1684.8,1993.8
1141,-7.1475,1681,2005.2
1142,-7.145,1677.6,1997.8
1143,-7.1425,1677,1998.8
1144,-7.14,1674.6,2004.2
1145,-7.1375,1671.8,1997.2
1146,-7.135,1665.4,2003.8
1147,-7.1325,1660,2005.8
1148,-7.13,1658,2001.8
1149,-7.1275,1660,2011.8
1150,-7.125,1658,2004.8
1151,-7.1225,1657,2008.4
1152,-7.12,1653.4,2010.8
1153,-7.1175,1649,2014.6
1154,-7.115,1636.4,2014.8
1155,-7.1125,1634.2,2015.8
1156,-7.11,1634.4,2027.2
1157,-7.1075,1635.4,2018.2
1158,-7.105,1635.2,2015.2
1159,-7.1025,1640.6,2038
1160,-7.1,1640.8,2027.8
1161,-7.0975,1630.8,2023.8
1162,-7.095,1635.8,2043.6
1163,-7.0925,1631,2033.2
1164,-7.09,1633,2031.8
1165,-7.0875,1628,2045.6
1166,-7.085,1618.6,2039.2
1167,-7.0825,1619,2040.2
1168,-7.08,1615.2,2049
1169,-7.0775,1616.2,2048
1170,-7.075,1618,2043.6
1171,-7.0725,1615.6,2048
1172,-7.07,1615.2,2061.4
1173,-7.0675,1607.4,2047
1174,-7.065,1603,2048.2
1175,-7.0625,1602,2066.4
1176,-7.06,1600.4,2050
1177,-7.0575,1599.4,2052.2
1178,-7.055,1598.4,2068
1179,-7.0525,1593,2065
1180,-7.05,1589,2064.6
1181,-7.0475,1590.2,2065.6
1182,-7.045,1585.8,2069.4
1183,-7.0425,1581.4,2063
1184,-7.04,1579.4,2069.4
1185,-7.0375,1579.4,2073.8
1186,-7.035,1576.4,2066.4
1187,-7.0325,1574.8,2073
1188,-7.03,1573,2073.8
1189,-7.0275,1573.4,2070.6
1190,-7.025,1574.4,2078
1191,-7.0225,1572.8,2077
1192,-7.02,1571,2077
1193,-7.0175,1570,2077.4
1194,-7.015,1567,2078.8
1195,-7.0125,1563.6,2083
1196,-7.01,1563,2080
1197,-7.0075,1561,2085
1198,-7.005,1555.6,2088.4
1199,-7.0025,1554.2,2085.8
1200,-7,1557.6,2089.4
1201,-6.9975,1552.4,2091.4
1202,-6.995,1551.2,2091.8
1203,-6.9925,1555.6,2099.2
1204,-6.99,1550.4,2105.8
1205,-6.9875,1551.4,2108.8
1206,-6.985,1556.6,2109.4
1207,-6.9825,1554.8,2110.2
1208,-6.98,1549,2112.6
1209,-6.9775,1558.6,2114.8
1210,-6.975,1552.4,2116.6
1211,-6.9725,1543.6,2116.2
1212,-6.97,1549.4,2114.2
1213,-6.9675,1545.8,2116.6
1214,-6.965,1539,2116.2
1215,-6.9625,1538.6,2115.2
1216,-6.96,1536.2,2119.8
1217,-6.9575,1531.6,2119.8
1218,-6.955,1530.6,2118.8
1219,-6.9525,1537.6,2121.6
1220,-6.95,1535.6,2119.8
1221,-6.9475,1533,2125.6
1222,-6.945,1530.8,2121.8
1223,-6.9425,1531.6,2123.6
1224,-6.94,1525.8,2129.2
1225,-6.9375,1528.8,2122.6
1226,-6.935,1528.8,2127.2
1227,-6.9325,1520.8,2130.2
1228,-6.93,1517,2126.8
1229,-6.9275,1518.8,2131.6
1230,-6.925,1514,2129.8
1231,-6.9225,1516,2135.2
1232,-6.92,1516.4,2132.6
1233,-6.9175,1512.6,2135.2
1234,-6.915,1510.6,2141.6
1235,-6.9125,1508.6,2133.6
1236,-6.91,1508,2143
1237,-6.9075,1506.6,2143.6
1238,-6.905,1508,2137.6
1239,-6.9025,1509.2,2146.2
1240,-6.9,1507.2,2144.6
1241,-6.8975,1506.2,2144
1242,-6.895,1504.2,2149
1243,-6.8925,1499.8,2145.2
1244,-6.89,1493.4,2144.6
1245,-6.8875,1496.8,2147
1246,-6.885,1496.2,2148
1247,-6.8825,1493,2146
1248,-6.88,1494.4,2146.2
1249,-6.8775,1492.8,2150
1250,-6.875,1489.4,2148.6
1251,-6.8725,1487.6,2146.2
1252,-6.87,1492.4,2151.2
1253,-6.8675,1487.4,2150.2
1254,-6.865,1486.4,2150.2
1255,-6.8625,1489.4,2151
1256,-6.86,1486.6,2151
1257,-6.8575,1485.6,2150.6
1258,-6.855,1488.8,2153.4
1259,-6.8525,1485.6,2153.6
1260,-6.85,1483,2153.4
1261,-6.8475,1483,2154
1262,-6.845,1480.2,2154.4
1263,-6.8425,1478.6,2154
1264,-6.84,1478,2154.6
1265,-6.8375,1478.2,2157
1266,-6.835,1476.8,2155.6
1267,-6.8325,1476.8,2158.4
1268,-6.83,1477.2,2159.6
1269,-6.8275,1478,2157.6
1270,-6.825,1476.6,2164
1271,-6.8225,1472.8,2165
1272,-6.82,1472.6,2162.4
1273,-6.8175,1470.4,2166.6
1274,-6.815,1468.2,2166.4
1275,-6.8125,1465.8,2166
1276,-6.81,1465.4,2166.4
1277,-6.8075,1462.8,2170.4
1278,-6.805,1460.8,2169.4
1279,-6.8025,1460.4,2168
1280,-6.8,1458,2169.4
1281,-6.7975,1458,2169.6
1282,-6.795,1458,2168.6
1283,-6.7925,1455.6,2170.4
1284,-6.79,1457.6,2170.6
1285,-6.7875,1456,2170.4
1286,-6.785,1456.6,2170
1287,-6.7825,1455,2170
1288,-6.78,1452.6,2170
1289,-6.7775,1453,2171
1290,-6.775,1452,2170.6
1291,-6.7725,1451,2170.6
1292,-6.77,1450,2171
1293,-6.7675,1448.8,2170.4
1294,-6.765,1448.2,2170.4
1295,-6.7625,1447.2,2171
1296,-6.76,1447.8,2171.4
1297,-6.7575,1447.6,2170.6
1298,-6.755,1447.2,2173
1299,-6.7525,1447.6,2171
1300,-6.75,1447.8,2170.6
1301,-6.7475,1447.6,2172.8
1302,-6.745,1446.6,2170.6
1303,-6.7425,1447.2,2171.6
1304,-6.74,1446.6,2172
1305,-6.7375,1445.6,2170.6
1306,-6.735,1447.2,2171.4
1307,-6.7325,1444.6,2170.4
1308,-6.73,1444.6,2171.4
1309,-6.7275,1445.6,2172
1310,-6.725,1445.8,2171.6
1311,-6.7225,1445.2,2171.4
1312,-6.72,1444.6,2170.4
1313,-6.7175,1445.8,2172
1314,-6.715,1444.8,2173.4
1315,-6.7125,1445.6,2170
1316,-6.71,1446.8,2174
1317,-6.7075,1447.6,2172
1318,-6.705,1446.2,2170
1319,-6.7025,1447.2,2173.4
1320,-6.7,1445.8,2171
1321,-6.6975,1446.2,2171
1322,-6.695,1447.6,2174
1323,-6.6925,1447.6,2170.6
1324,-6.69,1447.2,2169.6
1325,-6.6875,1449.6,2173
1326,-6.685,1447.8,2171.6
1327,-6.6825,1446.8,2170
1328,-6.68,1448.8,2172.4
1329,-6.6775,1450.2,2173
1330,-6.675,1448.6,2169.6
1331,-6.6725,1451,2169.4
1332,-6.67,1452,2172.8
1333,-6.6675,1450,2169
1334,-6.665,1451,2169.6
1335,-6.6625,1453,2173
1336,-6.66,1452.6,2169
1337,-6.6575,1453.6,2169
1338,-6.655,1455.4,2170
1339,-6.6525,1456,2170.6
1340,-6.65,1454.2,2168
1341,-6.6475,1457.4,2170.6
1342,-6.645,1458.4,2170.6
1343,-6.6425,1455.6,2167
1344,-6.64,1458.4,2168.6
1345,-6.6375,1461,2171
1346,-6.635,1459,2167.6
1347,-6.6325,1460.8,2169
1348,-6.63,1461.8,2169.4
1349,-6.6275,1459.4,2167.4
1350,-6.625,1458.4,2166.6
1351,-6.6225,1461,2169.4
1352,-6.62,1462,2169.4
1353,-6.6175,1459.6,2166.6
1354,-6.615,1462.4,2168
1355,-6.6125,1463.8,2167.4
1356,-6.61,1462.4,2164.4
1357,-6.6075,1463.4,2165
1358,-6.605,1465,2167.6
1359,-6.6025,1464.8,2165.6
1360,-6.6,1464,2164.4
1361,-6.5975,1464.4,2164.4
1362,-6.595,1466.8,2164
1363,-6.5925,1468.2,2162.6
1364,-6.59,1469.2,2162.6
1365,-6.5875,1471.8,2165
1366,-6.585,1472.6,2163
1367,-6.5825,1471.8,2156.6
1368,-6.58,1474.6,2161.4
1369,-6.5775,1477.2,2158.6
1370,-6.575,1479.6,2155
1371,-6.5725,1482.2,2161
1372,-6.57,1481,2154.6
1373,-6.5675,1481.2,2154
1374,-6.565,1482.2,2154
1375,-6.5625,1483,2153.6
1376,-6.56,1484.6,2153.4
1377,-6.5575,1485.6,2153.6
1378,-6.555,1486.6,2153.4
1379,-6.5525,1490,2152
1380,-6.55,1493.4,2151.2
1381,-6.5475,1497.8,2150.6
1382,-6.545,1501.2,2149.2
1383,-6.5425,1501.6,2149.2
1384,-6.54,1491.4,2149.6
1385,-6.5375,1493,2148.6
1386,-6.535,1496.2,2147.6
1387,-6.5325,1496.8,2146.6
1388,-6.53,1499.2,2145.6
1389,-6.5275,1503.6,2142.2
1390,-6.525,1502.6,2143.2
1391,-6.5225,1504.8,2143.2
1392,-6.52,1507,2140.6
1393,-6.5175,1510.2,2143.6
1394,-6.515,1510.6,2142.6
1395,-6.5125,1510,2139.6
1396,-6.51,1510.6,2142
1397,-6.5075,1506,2140.6
1398,-6.505,1504.8,2135.2
1399,-6.5025,1505.6,2134.2
1400,-6.5,1510.6,2137.6
1401,-6.4975,1514.4,2131.8
1402,-6.495,1514.6,2130.8
1403,-6.4925,1516,2133.2
1404,-6.49,1516.8,2128.8
1405,-6.4875,1519.8,2126.6
1406,-6.485,1524.4,2128.2
1407,-6.4825,1527.8,2128.2
1408,-6.48,1529.6,2124.2
1409,-6.4775,1529.6,2124.8
1410,-6.475,1534,2125.6
1411,-6.4725,1538.2,2119.8
1412,-6.47,1541.4,2121.8
1413,-6.4675,1541.6,2120.8
1414,-6.465,1536,2114.6
1415,-6.4625,1535.2,2117.6
1416,-6.46,1534.6,2113.6
1417,-6.4575,1541.6,2113.8
1418,-6.455,1546.8,2113.6
1419,-6.4525,1550.8,2111.4
1420,-6.45,1555.6,2112.8
1421,-6.4475,1558.2,2109.8
1422,-6.445,1558.8,2109.8
1423,-6.4425,1562.6,2107.4
1424,-6.44,1562,2103.4
1425,-6.4375,1560.6,2105.4
1426,-6.435,1556.8,2095.8
1427,-6.4325,1554.8,2100.8
1428,-6.43,1552.4,2093.4
1429,-6.4275,1553.8,2088
1430,-6.425,1556.2,2091.4
1431,-6.4225,1556.8,2085.4
1432,-6.42,1559.8,2085.4
1433,-6.4175,1564,2086.4
1434,-6.415,1568.4,2083.8
1435,-6.4125,1570.4,2080.4
1436,-6.41,1569.4,2080.4
1437,-6.4075,1572.8,2078.8
1438,-6.405,1572.4,2074.8
1439,-6.4025,1572.8,2076
1440,-6.4,1572.4,2074.4
1441,-6.3975,1572.8,2072.8
1442,-6.395,1574,2072.4
1443,-6.3925,1579.8,2072
1444,-6.39,1582.4,2071
1445,-6.3875,1580.2,2068
1446,-6.385,1582.2,2070.4
1447,-6.3825,1582.8,2065.6
1448,-6.38,1586.8,2062.6
1449,-6.3775,1594.6,2071
1450,-6.375,1596.4,2058
1451,-6.3725,1600.8,2060.6
1452,-6.37,1600.8,2060.6
1453,-6.3675,1599.6,2051.6
1454,-6.365,1602,2056
1455,-6.3625,1603.4,2051.2
1456,-6.36,1606.8,2051.2
1457,-6.3575,1606.4,2047
1458,-6.355,1614.2,2050.6
1459,-6.3525,1617.2,2045.2
1460,-6.35,1620.6,2042.6
1461,-6.3475,1624.4,2047.2
1462,-6.345,1623.4,2042
1463,-6.3425,1624,2040.2
1464,-6.34,1625.6,2042
1465,-6.3375,1624.6,2038
1466,-6.335,1635.4,2037
1467,-6.3325,1640.6,2034.6
1468,-6.33,1641.6,2035.2
1469,-6.3275,1641.2,2032.2
1470,-6.325,1639.2,2026.8
1471,-6.3225,1646.6,2028.8
1472,-6.32,1648.6,2019.2
1473,-6.3175,1641.6,2017.2
1474,-6.315,1636.2,2018.6
1475,-6.3125,1633.8,2014.6
1476,-6.31,1632.4,2012.4
1477,-6.3075,1632.8,2010.4
1478,-6.305,1638.8,2008.8
1479,-6.3025,1652,2008.2
1480,-6.3,1654,2007.8
1481,-6.2975,1657.4,2006.4
1482,-6.295,1661,2004.8
1483,-6.2925,1665.8,2005.4
1484,-6.29,1664.4,1999.4
1485,-6.2875,1664.4,1997.8
1486,-6.285,1668.2,1999.4
1487,-6.2825,1667.2,1996.8
1488,-6.28,1668.2,1996.2
1489,-6.2775,1668.8,1996.2
1490,-6.275,1671.8,1995.2
1491,-6.2725,1675.2,1993.8
1492,-6.27,1677.6,1994.8
1493,-6.2675,1680.4,1994.8
1494,-6.265,1682,1991.4
1495,-6.2625,1688,1995.8
1496,-6.26,1687,1991.4
1497,-6.2575,1686.8,1987
1498,-6.255,1694.8,1991
1499,-6.2525,1699.8,1985
1500,-6.25,1706.4,1985.8
1501,-6.2475,1710.4,1979.4
1502,-6.245,1714,1981.8
1503,-6.2425,1711.8,1974
1504,-6.24,1708.6,1971
1505,-6.2375,1713.4,1977.4
1506,-6.235,1710.4,1970.4
1507,-6.2325,1710.6,1970
1508,-6.23,1714.4,1969.6
1509,-6.2275,1714,1966.4
1510,-6.225,1713,1965.4
1511,-6.2225,1713.8,1966
1512,-6.22,1713.4,1964.4
1513,-6.2175,1717.2,1961
1514,-6.215,1718.8,1958.4
1515,-6.2125,1721.4,1957.6
1516,-6.21,1723.2,1955.4
1517,-6.2075,1726.6,1955
1518,-6.205,1729.2,1955
1519,-6.2025,1725.6,1953.6
1520,-6.2,1722.2,1953.2
1521,-6.1975,1721.8,1952.6
1522,-6.195,1724.8,1951.2
1523,-6.1925,1729,1950.2
1524,-6.19,1729,1948.6
1525,-6.1875,1730.6,1947.2
1526,-6.185,1731.6,1947.2
1527,-6.1825,1732.6,1942.6
1528,-6.18,1736,1940
1529,-6.1775,1737.4,1938.6
1530,-6.175,1739,1935.6
1531,-6.1725,1744,1938
1532,-6.17,1746.4,1936
1533,-6.1675,1747.2,1934.2
1534,-6.165,1749.2,1933.6
1535,-6.1625,1747.8,1932.2
1536,-6.16,1750.6,1932.8
1537,-6.1575,1750.8,1932.6
1538,-6.155,1751.2,1931.8
1539,-6.1525,1753.2,1931.2
1540,-6.15,1751.8,1924.6
1541,-6.1475,1752.8,1929.8
1542,-6.145,1745.8,1923.6
1543,-6.1425,1749.8,1921.8
1544,-6.14,1755.2,1929.2
1545,-6.1375,1757,1916.6
1546,-6.135,1759,1918.8
1547,-6.1325,1759,1914.6
1548,-6.13,1758.2,1913.2
1549,-6.1275,1759.6,1910.4
1550,-6.125,1760.6,1905.4
1551,-6.1225,1764.4,1914.8
1552,-6.12,1767.4,1896.4
1553,-6.1175,1769,1899.2
1554,-6.115,1772,1907.4
1555,-6.1125,1771,1892.8
1556,-6.11,1771.8,1894
1557,-6.1075,1771.8,1896.4
1558,-6.105,1773.2,1891.8
1559,-6.1025,1775.2,1889.4
1560,-6.1,1776.4,1889.4
1561,-6.0975,1776.8,1889.8
1562,-6.095,1777.2,1885.8
1563,-6.0925,1778.2,1890
1564,-6.09,1780.8,1887
1565,-6.0875,1780.6,1882.4
1566,-6.085,1781.6,1886
1567,-6.0825,1782.8,1884.4
1568,-6.08,1784.2,1881.8
1569,-6.0775,1786,1882.8
1570,-6.075,1786.6,1883.4
1571,-6.0725,1790,1879.4
1572,-6.07,1790.6,1877.8
1573,-6.0675,1791.4,1880.4
1574,-6.065,1794,1877.4
1575,-6.0625,1795,1876
1576,-6.06,1793.4,1876.4
1577,-6.0575,1796.8,1875.8
1578,-6.055,1796.8,1873.4
1579,-6.0525,1796,1872.6
1580,-6.05,1795.8,1872.6
1581,-6.0475,1798.4,1870.6
1582,-6.045,1798.8,1871
1583,-6.0425,1800,1870.4
1584,-6.04,1803.4,1863
1585,-6.0375,1807.6,1867.6
1586,-6.035,1807.2,1864.6
1587,-6.0325,1811.6,1861
1588,-6.03,1811.2,1859
1589,-6.0275,1809.6,1855.6
1590,-6.025,1811.6,1855.6
1591,-6.0225,1813.2,1851
1592,-6.02,1815.2,1853.2
1593,-6.0175,1817,1850
1594,-6.015,1820.4,1847.2
1595,-6.0125,1822.4,1848
1596,-6.01,1822.4,1844.2
1597,-6.0075,1823.4,1845
1598,-6.005,1822,1844.2
1599,-6.0025,1820.4,1841.6
1600,-6,1820,1841.2
1601,-5.9975,1819,1837.6
1602,-5.995,1819.4,1839
1603,-5.9925,1819.4,1836.2
1604,-5.99,1819.6,1835.6
1605,-5.9875,1818.6,1836.6
1606,-5.985,1819.6,1833.2
1607,-5.9825,1821.4,1832.8
1608,-5.98,1824,1831.2
