#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (mV)
831,-7.9225,1695.2,1967.6
832,-7.92,1695.8,1966
833,-7.9175,1696.2,1970
834,-7.915,1694.4,1967.6
835,-7.9125,1694.2,1966
836,-7.91,1695.6,1965
837,-7.9075,1695.2,1965.6
838,-7.905,1694.2,1965.6
839,-7.9025,1695.6,1965
840,-7.9,1694.8,1969
841,-7.8975,1693.4,1967
842,-7.895,1696.6,1966.4
843,-7.8925,1694.4,1966
844,-7.89,1693.4,1965
845,-7.8875,1695.2,1966.6
846,-7.885,1695.2,1966
847,-7.8825,1694.2,1966.6
848,-7.88,1694.4,1967.6
849,-7.8775,1695.2,1965.4
850,-7.875,1693.8,1966.4
851,-7.8725,1694.2,1966.4
852,-7.87,1696.8,1966.4
853,-7.8675,1695.6,1965
854,-7.865,1694.8,1965.4
855,-7.8625,1697.2,1967.4
856,-7.86,1695.8,1964.6
857,-7.8575,1694.2,1964.4
858,-7.855,1695.8,1966
859,-7.8525,1695.8,1964.6
860,-7.85,1695.2,1965
861,-7.8475,1696.2,1966.4
862,-7.845,1696.8,1964.4
863,-7.8425,1696.6,1964.6
864,-7.84,1697.2,1967.6
865,-7.8375,1697.6,1966
866,-7.835,1696.6,1964.4
867,-7.8325,1697.2,1969.4
868,-7.83,1696.8,1965.6
869,-7.8275,1696.8,1964.4
870,-7.825,1697.6,1968.4
871,-7.8225,1696.8,1966.6
872,-7.82,1696.2,1964.6
873,-7.8175,1696.2,1965.4
874,-7.815,1696.6,1966.4
875,-7.8125,1695.8,1964
876,-7.81,1696.8,1964.6
877,-7.8075,1696.8,1966.6
878,-7.805,1696.2,1964.4
879,-7.8025,1696.6,1965
880,-7.8,1696.8,1966.4
881,-7.7975,1696.6,1964.6
882,-7.795,1696.2,1964.4
883,-7.7925,1697.8,1965.6
884,-7.79,1696.2,1964.6
885,-7.7875,1696.2,1964.6
886,-7.785,1697.8,1966.4
887,-7.7825,1696.6,1964.6
888,-7.78,1696.6,1964
889,-7.7775,1698.2,1966.4
890,-7.775,1696.8,1964.6
891,-7.7725,1695.8,1964
892,-7.77,1698.6,1967.4
893,-7.7675,1697.2,1965
894,-7.765,1695.8,1964
895,-7.7625,1697.2,1965.4
896,-7.76,1697.6,1965.6
897,-7.7575,1695.6,1964
898,-7.755,1696.6,1967.6
899,-7.7525,1697.6,1966
900,-7.75,1695.6,1964
901,-7.7475,1695.6,1966.6
902,-7.745,1698.2,1966.4
903,-7.7425,1696.6,1964.6
904,-7.74,1697.2,1967.4
905,-7.7375,1698.8,1968
906,-7.735,1697.8,1964.6
907,-7.7325,1697.2,1964.4
908,-7.73,1698.2,1968
909,-7.7275,1697.8,1964.6
910,-7.725,1696.2,1963.4
911,-7.7225,1697.6,1967.6
912,-7.72,1697.6,1964.6
913,-7.7175,1696.8,1963
914,-7.715,1696.6,1964
915,-7.7125,1697.6,1965.4
916,-7.71,1696.8,1963.4
917,-7.7075,1696.2,1963.4
918,-7.705,1697.2,1965.4
919,-7.7025,1696.8,1963.6
920,-7.7,1695.8,1963
921,-7.6975,1696.6,1964.6
922,-7.695,1697.8,1964
923,-7.6925,1697.6,1964
924,-7.69,1697.2,1964
925,-7.6875,1698.6,1964.4
926,-7.685,1697.6,1963.6
927,-7.6825,1696.8,1963.6
928,-7.68,1696.8,1965
929,-7.6775,1697.2,1963.6
930,-7.675,1697.6,1964
931,-7.6725,1696.6,1964
932,-7.67,1697.8,1963
933,-7.6675,1697.8,1963.4
934,-7.665,1696.6,1963.4
935,-7.6625,1696.6,1963.6
936,-7.66,1697.2,1963.6
937,-7.6575,1696.2,1963.4
938,-7.655,1696.8,1963.4
939,-7.6525,1697.8,1963
940,-7.65,1697.6,1963.6
941,-7.6475,1697.2,1963.6
942,-7.645,1698.6,1964.4
943,-7.6425,1697.6,1963.4
944,-7.64,1696.6,1963
945,-7.6375,1697.2,1963.6
946,-7.635,1697.8,1963
947,-7.6325,1696.8,1963
948,-7.63,1697.8,1964
949,-7.6275,1697.6,1963
950,-7.625,1697.2,1962.6
951,-7.6225,1697.6,1963.6
952,-7.62,1698.6,1964
953,-7.6175,1697.2,1963.4
954,-7.615,1697.6,1964.4
955,-7.6125,1697.8,1964
956,-7.61,1697.6,1963
957,-7.6075,1696.8,1964
958,-7.605,1697.8,1964.4
959,-7.6025,1698.2,1963.6
960,-7.6,1697.2,1965.4
961,-7.5975,1697.2,1966
962,-7.595,1698.2,1963.6
963,-7.5925,1697.6,1964.4
964,-7.59,1697.2,1966.4
965,-7.5875,1698.2,1963.6
966,-7.585,1697.8,1964.6
967,-7.5825,1697.6,1970.4
968,-7.58,1696.6,1964.4
969,-7.5775,1697.8,1963.6
970,-7.575,1698.2,1971.4
971,-7.5725,1697.6,1965.4
972,-7.57,1698.2,1963.6
973,-7.5675,1698.2,1969.6
974,-7.565,1696.6,1966
975,-7.5625,1696.6,1963.6
976,-7.56,1696.6,1964.6
977,-7.5575,1696.6,1966.6
978,-7.555,1695.6,1963.6
979,-7.5525,1697.8,1965.6
980,-7.55,1696.8,1967.4
981,-7.5475,1696.2,1964.6
982,-7.545,1698.2,1964.6
983,-7.5425,1697.6,1966.6
984,-7.54,1696.2,1965.6
985,-7.5375,1697.8,1963.6
986,-7.535,1697.6,1966.4
987,-7.5325,1696.6,1964.6
988,-7.53,1697.2,1962.6
989,-7.5275,1697.6,1964.6
990,-7.525,1696.8,1964.6
991,-7.5225,1696.2,1964
992,-7.52,1698.2,1963.6
993,-7.5175,1697.2,1963.6
994,-7.515,1696.2,1963.6
995,-7.5125,1698.6,1963.4
996,-7.51,1698.2,1965.4
997,-7.5075,1696.8,1964
998,-7.505,1699.2,1964.4
999,-7.5025,1698.6,1964
1000,-7.5,1697.2,1964
1001,-7.4975,1697.8,1966
1002,-7.495,1698.8,1964.4
1003,-7.4925,1696.8,1964.4
1004,-7.49,1696.8,1966
1005,-7.4875,1699.2,1963
1006,-7.485,1697.2,1964
1007,-7.4825,1696.8,1965
1008,-7.48,1698.6,1964
1009,-7.4775,1696.6,1963.4
1010,-7.475,1695.8,1963.6
1011,-7.4725,1697.8,1964.6
1012,-7.47,1697.2,1962.4
1013,-7.4675,1696.6,1963.4
1014,-7.465,1696.6,1964
1015,-7.4625,1696.2,1963.4
1016,-7.46,1696.6,1964.6
1017,-7.4575,1696.6,1964.4
1018,-7.455,1698.6,1963.4
1019,-7.4525,1697.2,1964.4
1020,-7.45,1696.6,1965.4
1021,-7.4475,1696.6,1964.4
1022,-7.445,1696.6,1963.4
1023,-7.4425,1697.8,1967.4
1024,-7.44,1696.8,1964
1025,-7.4375,1698.2,1963
1026,-7.435,1697.2,1966
1027,-7.4325,1696.2,1963.6
1028,-7.43,1696.8,1963.4
1029,-7.4275,1696.8,1965.4
1030,-7.425,1696.6,1964.4
1031,-7.4225,1696.2,1962.6
1032,-7.42,1696.2,1963.4
1033,-7.4175,1696.2,1964.6
1034,-7.415,1695.2,1963.6
1035,-7.4125,1695.6,1963.4
1036,-7.41,1695.8,1963.6
1037,-7.4075,1695.2,1962.4
1038,-7.405,1695.8,1963.4
1039,-7.4025,1696.2,1964
1040,-7.4,1695.2,1963.6
1041,-7.3975,1694.8,1963
1042,-7.395,1695.8,1963.6
1043,-7.3925,1695.6,1963
1044,-7.39,1695.6,1963
1045,-7.3875,1695.6,1963
1046,-7.385,1695.2,1963.6
1047,-7.3825,1695.2,1963.4
1048,-7.38,1695.8,1964
1049,-7.3775,1695.6,1963
1050,-7.375,1694.8,1962.4
1051,-7.3725,1695.6,1963.6
1052,-7.37,1695.6,1963.4
1053,-7.3675,1694.8,1963
1054,-7.365,1696.2,1966
1055,-7.3625,1695.6,1963.4
1056,-7.36,1694.8,1962.6
1057,-7.3575,1695.2,1964.4
1058,-7.355,1695.2,1963.4
1059,-7.3525,1694.8,1963.4
1060,-7.35,1696.8,1965.4
1061,-7.3475,1696.6,1964
1062,-7.345,1695.6,1962.6
1063,-7.3425,1695.8,1963.6
1064,-7.34,1696.2,1963.6
1065,-7.3375,1695.6,1963
1066,-7.335,1696.2,1964
1067,-7.3325,1697.6,1964
1068,-7.33,1695.8,1963
1069,-7.3275,1696.2,1963.6
1070,-7.325,1697.2,1963.6
1071,-7.3225,1696.6,1964
1072,-7.32,1696.2,1964.4
1073,-7.3175,1696.8,1964.6
1074,-7.315,1696.6,1964
1075,-7.3125,1696.2,1963.4
1076,-7.31,1695.8,1964
1077,-7.3075,1695.6,1964
1078,-7.305,1695.2,1963.6
1079,-7.3025,1695.8,1965.6
1080,-7.3,1696.6,1963.6
1081,-7.2975,1695.6,1963.6
1082,-7.295,1696.6,1965
1083,-7.2925,1694.4,1963.4
1084,-7.29,1694.2,1964.4
1085,-7.2875,1696.2,1964.6
1086,-7.285,1694.2,1964
1087,-7.2825,1694.4,1964
1088,-7.28,1696.2,1965
1089,-7.2775,1694.8,1965
1090,-7.275,1694.2,1963.6
1091,-7.2725,1697.2,1969
1092,-7.27,1695.8,1964.6
1093,-7.2675,1693.4,1963.4
1094,-7.265,1695.8,1970.4
1095,-7.2625,1695.6,1965.4
1096,-7.26,1693.2,1964
1097,-7.2575,1694.2,1969
1098,-7.255,1695.8,1968.4
1099,-7.2525,1693.2,1964
1100,-7.25,1692.8,1965
1101,-7.2475,1695.2,1970
1102,-7.245,1693.2,1964.4
1103,-7.2425,1692.2,1963.6
1104,-7.24,1692.8,1967.4
1105,-7.2375,1692.2,1964
1106,-7.235,1691.2,1963.4
1107,-7.2325,1691.8,1966
1108,-7.23,1691.8,1965.4
1109,-7.2275,1690.4,1964
1110,-7.225,1691.4,1965.6
1111,-7.2225,1692.2,1964.4
1112,-7.22,1691.4,1963.4
1113,-7.2175,1691.2,1964
1114,-7.215,1690.8,1963.6
1115,-7.2125,1690.4,1963
1116,-7.21,1692.2,1965.4
1117,-7.2075,1692.2,1964
1118,-7.205,1691.8,1963.4
1119,-7.2025,1693.2,1966
1120,-7.2,1692.2,1965
1121,-7.1975,1690.8,1963.4
1122,-7.195,1691.4,1964
1123,-7.1925,1692.2,1964.4
1124,-7.19,1691.8,1963.4
1125,-7.1875,1691.4,1962.6
1126,-7.185,1692.2,1965
1127,-7.1825,1693.2,1964.6
1128,-7.18,1693.4,1964
1129,-7.1775,1694.2,1964.4
1130,-7.175,1693.8,1964.6
1131,-7.1725,1695.8,1964
1132,-7.17,1693.4,1963.6
1133,-7.1675,1691.8,1965
1134,-7.165,1691.4,1964
1135,-7.1625,1691.8,1963
1136,-7.16,1692.4,1964
1137,-7.1575,1693.2,1963.6
1138,-7.155,1693.2,1963
1139,-7.1525,1692.8,1963.4
1140,-7.15,1692.8,1965.6
1141,-7.1475,1693.4,1963.6
1142,-7.145,1693.2,1963
1143,-7.1425,1692.8,1964.6
1144,-7.14,1692.8,1964.4
1145,-7.1375,1692.2,1964
1146,-7.135,1692.2,1965.4
1147,-7.1325,1693.2,1966.4
1148,-7.13,1692.8,1963
1149,-7.1275,1691.4,1963
1150,-7.125,1691.8,1968
1151,-7.1225,1691.8,1963.6
1152,-7.12,1690.2,1964
1153,-7.1175,1692.8,1970.4
1154,-7.115,1691.8,1964.4
1155,-7.1125,1691.2,1963
1156,-7.11,1692.8,1966.4
1157,-7.1075,1692.4,1967.6
1158,-7.105,1690.4,1963.6
1159,-7.1025,1692.2,1966.6
1160,-7.1,1693.8,1969.6
1161,-7.0975,1691.4,1963.4
1162,-7.095,1692.4,1966.4
1163,-7.0925,1692.4,1968
1164,-7.09,1690.8,1965
1165,-7.0875,1692.8,1968
1166,-7.085,1693.8,1970
1167,-7.0825,1692.2,1966
1168,-7.08,1691.4,1963.4
1169,-7.0775,1691.8,1967.4
1170,-7.075,1691.8,1966.6
1171,-7.0725,1690.4,1963.6
1172,-7.07,1693.2,1970
1173,-7.0675,1692.4,1966.4
1174,-7.065,1691.4,1964
1175,-7.0625,1692.2,1965.4
1176,-7.06,1692.2,1966.4
1177,-7.0575,1691.4,1965
1178,-7.055,1692.2,1964
1179,-7.0525,1692.8,1965.6
1180,-7.05,1691.8,1964.4
1181,-7.0475,1691.8,1963.4
1182,-7.045,1692.8,1965.6
1183,-7.0425,1692.4,1965.4
1184,-7.04,1692.2,1964.4
1185,-7.0375,1693.4,1965.4
1186,-7.035,1692.8,1964.6
1187,-7.0325,1691.8,1963.4
1188,-7.03,1691.8,1964
1189,-7.0275,1693.2,1966.4
1190,-7.025,1691.8,1965.6
1191,-7.0225,1691.4,1964.4
1192,-7.02,1692.4,1965.6
1193,-7.0175,1691.8,1966.4
1194,-7.015,1690.8,1965
1195,-7.0125,1690.8,1964.6
1196,-7.01,1692.2,1970.4
1197,-7.0075,1690.8,1966.6
1198,-7.005,1690.2,1964.6
1199,-7.0025,1691.2,1969.6
1200,-7,1690.2,1967.4
1201,-6.9975,1689.4,1965.4
1202,-6.995,1691.4,1968.4
1203,-6.9925,1692.4,1970.4
1204,-6.99,1690.8,1965
1205,-6.9875,1690.8,1965.4
1206,-6.985,1692.2,1972.6
1207,-6.9825,1690.2,1966.6
1208,-6.98,1690.4,1966
1209,-6.9775,1692.8,1970.6
1210,-6.975,1691.2,1967.4
1211,-6.9725,1690.4,1965
1212,-6.97,1692.2,1967.6
1213,-6.9675,1691.4,1967.4
1214,-6.965,1690.2,1964.6
1215,-6.9625,1692.2,1969.4
1216,-6.96,1692.2,1968.4
1217,-6.9575,1690.2,1964.6
1218,-6.955,1691.2,1968
1219,-6.9525,1691.8,1968.4
1220,-6.95,1690.4,1966
1221,-6.9475,1691.2,1967.6
1222,-6.945,1691.8,1968
1223,-6.9425,1690.8,1966
1224,-6.94,1690.4,1966.4
1225,-6.9375,1690.4,1969
1226,-6.935,1690.2,1967.4
1227,-6.9325,1690.2,1966
1228,-6.93,1692.4,1968.4
1229,-6.9275,1691.8,1966
1230,-6.925,1690.8,1965.4
1231,-6.9225,1693.2,1969.6
1232,-6.92,1691.8,1968
1233,-6.9175,1690.8,1966.6
1234,-6.915,1692.8,1967
1235,-6.9125,1692.4,1967
1236,-6.91,1691.2,1966
1237,-6.9075,1691.2,1966.6
1238,-6.905,1692.2,1968.6
1239,-6.9025,1691.8,1967.4
1240,-6.9,1692.8,1968.4
1241,-6.8975,1693.2,1967.6
1242,-6.895,1692.4,1966.6
1243,-6.8925,1691.8,1966.6
1244,-6.89,1692.4,1967
1245,-6.8875,1692.2,1967.4
1246,-6.885,1691.8,1967.4
1247,-6.8825,1692.2,1966.6
1248,-6.88,1692.2,1967.4
1249,-6.8775,1691.2,1967
1250,-6.875,1690.2,1966.4
1251,-6.8725,1691.2,1968
1252,-6.87,1691.4,1969.6
1253,-6.8675,1690.8,1967.4
1254,-6.865,1690.8,1966.4
1255,-6.8625,1692.2,1971
1256,-6.86,1690.8,1968
1257,-6.8575,1690.8,1967.4
1258,-6.855,1693.8,1974
1259,-6.8525,1692.2,1970.6
1260,-6.85,1691.2,1966.6
1261,-6.8475,1692.8,1972
1262,-6.845,1692.4,1973.8
1263,-6.8425,1689.4,1967.6
1264,-6.84,1690.8,1972
1265,-6.8375,1692.4,1975.8
1266,-6.835,1688.8,1968.4
1267,-6.8325,1689.2,1970.4
1268,-6.83,1692.2,1976
1269,-6.8275,1689.2,1971.6
1270,-6.825,1688.8,1971.6
1271,-6.8225,1691.8,1977
1272,-6.82,1689.4,1973
1273,-6.8175,1688,1969.4
1274,-6.815,1689.8,1975.4
1275,-6.8125,1690.4,1974.4
1276,-6.81,1689.2,1968.4
1277,-6.8075,1693.4,1979.8
1278,-6.805,1692.2,1972.4
1279,-6.8025,1690.2,1969.4
1280,-6.8,1691.8,1971.6
1281,-6.7975,1692.2,1973.8
1282,-6.795,1691.8,1972.4
1283,-6.7925,1693.2,1970
1284,-6.79,1694.2,1973.4
1285,-6.7875,1693.2,1970.6
1286,-6.785,1692.4,1968.6
1287,-6.7825,1693.4,1974
1288,-6.78,1693.4,1973.8
1289,-6.7775,1692.8,1972.6
1290,-6.775,1693.8,1972.4
1291,-6.7725,1693.8,1973
1292,-6.77,1692.4,1972.6
1293,-6.7675,1692.2,1970.4
1294,-6.765,1693.8,1974.4
1295,-6.7625,1693.4,1974.8
1296,-6.76,1692.2,1971.6
1297,-6.7575,1693.2,1974
1298,-6.755,1693.2,1974.4
1299,-6.7525,1691.8,1972.6
1300,-6.75,1691.4,1972.4
1301,-6.7475,1691.8,1974.4
1302,-6.745,1691.2,1974
1303,-6.7425,1690.8,1971.4
1304,-6.74,1691.2,1974
1305,-6.7375,1690.8,1974
1306,-6.735,1689.4,1971.4
1307,-6.7325,1691.2,1977
1308,-6.73,1691.8,1981
1309,-6.7275,1689.4,1972.4
1310,-6.725,1688.4,1972.6
1311,-6.7225,1688.4,1975.8
1312,-6.72,1687,1973.4
1313,-6.7175,1687,1973
1314,-6.715,1690.2,1983.8
1315,-6.7125,1688,1975.4
1316,-6.71,1687.4,1971.6
1317,-6.7075,1688.8,1981.8
1318,-6.705,1688,1977
1319,-6.7025,1687.4,1972.6
1320,-6.7,1689.8,1983.4
1321,-6.6975,1688,1977.8
1322,-6.695,1686,1973.4
1323,-6.6925,1687.4,1980
1324,-6.69,1687,1981
1325,-6.6875,1684.8,1976.8
1326,-6.685,1686.8,1980
1327,-6.6825,1686.4,1981.8
1328,-6.68,1683.4,1978.4
1329,-6.6775,1683.8,1976.4
1330,-6.675,1684.8,1984.4
1331,-6.6725,1682.6,1976.4
1332,-6.67,1684,1976
1333,-6.6675,1686.4,1985
1334,-6.665,1684.4,1978.4
1335,-6.6625,1683,1977
1336,-6.66,1686,1985.8
1337,-6.6575,1684,1981
1338,-6.655,1684.4,1983.4
1339,-6.6525,1686,1984.4
1340,-6.65,1686,1982
1341,-6.6475,1684.8,1980
1342,-6.645,1683.8,1983
1343,-6.6425,1685.8,1985.4
1344,-6.64,1684.4,1982.4
1345,-6.6375,1684.4,1984.4
1346,-6.635,1686.4,1985.4
1347,-6.6325,1683.8,1982.8
1348,-6.63,1683,1984.4
1349,-6.6275,1684.4,1985.4
1350,-6.625,1683.8,1985.4
1351,-6.6225,1682.4,1985
1352,-6.62,1683.8,1983
1353,-6.6175,1685,1986.4
1354,-6.615,1683.8,1985.8
1355,-6.6125,1682,1984.8
1356,-6.61,1685.4,1988
1357,-6.6075,1685.4,1988.8
1358,-6.605,1682.6,1986
1359,-6.6025,1683.8,1986.4
1360,-6.6,1683.4,1989
1361,-6.5975,1681,1986.8
1362,-6.595,1681,1986.4
1363,-6.5925,1682.4,1992.4
1364,-6.59,1680.6,1989
1365,-6.5875,1679,1986
1366,-6.585,1680.4,1989.8
1367,-6.5825,1679.4,1990.8
1368,-6.58,1677.2,1987
1369,-6.5775,1679,1990.4
1370,-6.575,1677.6,1992
1371,-6.5725,1675.6,1987.8
1372,-6.57,1676.6,1988.4
1373,-6.5675,1676.6,1992
1374,-6.565,1673,1990
1375,-6.5625,1673.6,1989.8
1376,-6.56,1677,1994.4
1377,-6.5575,1675.2,1991.4
1378,-6.555,1675.6,1988.4
1379,-6.5525,1675.6,1994.4
1380,-6.55,1674,1992
1381,-6.5475,1674,1989.4
1382,-6.545,1674.6,1998.4
1383,-6.5425,1670.6,1991.8
1384,-6.54,1668.6,1991.4
1385,-6.5375,1669.8,1992.8
1386,-6.535,1668.8,1993.8
1387,-6.5325,1667.2,1992
1388,-6.53,1669.8,1991
1389,-6.5275,1670.6,1996.4
1390,-6.525,1666.8,1991.8
1391,-6.5225,1665.8,1989.8
1392,-6.52,1668.6,1996.8
1393,-6.5175,1665.8,1992.4
1394,-6.515,1665.2,1992.4
1395,-6.5125,1666.8,1993.4
1396,-6.51,1665.4,1992.8
1397,-6.5075,1664.2,1992.4
1398,-6.505,1665.2,1992.4
1399,-6.5025,1665.4,1995.2
1400,-6.5,1664.8,1993.8
1401,-6.4975,1664.4,1992.8
1402,-6.495,1666.8,1995.2
1403,-6.4925,1666.8,1993
1404,-6.49,1667.2,1993.8
1405,-6.4875,1668.8,1994.4
1406,-6.485,1667.6,1994.2
1407,-6.4825,1667.6,1994.4
1408,-6.48,1667.2,1993
1409,-6.4775,1666.2,1994.2
1410,-6.475,1666.4,1994.2
1411,-6.4725,1665.8,1993
1412,-6.47,1666.2,1996.2
1413,-6.4675,1665.4,1995.8
1414,-6.465,1663.2,1993.4
1415,-6.4625,1663.2,1993.8
1416,-6.46,1237,2322.2
1417,-6.4575,1235.4,2321.6
1418,-6.455,1235.4,2321.8
1419,-6.4525,1235.6,2321.6
1420,-6.45,1235.6,2321.8
1421,-6.4475,1235,2322.6
1422,-6.445,1236,2322.6
1423,-6.4425,1235.6,2321.8
1424,-6.44,1234.4,2321.8
1425,-6.4375,1233.6,2321.2
1426,-6.435,1234.4,2321.2
1427,-6.4325,1234.6,2321.8
1428,-6.43,1234.4,2322.2
1429,-6.4275,1235.4,2321.8
1430,-6.425,1234.6,2321.2
1431,-6.4225,1233.6,2320.8
1432,-6.42,1233.6,2320.6
1433,-6.4175,1234,2320.2
1434,-6.415,1233.4,2320.2
1435,-6.4125,1233.6,2320.2
1436,-6.41,1234.4,2320.6
1437,-6.4075,1233.6,2320.6
1438,-6.405,1233.4,2319.8
1439,-6.4025,1233.4,2319.6
1440,-6.4,1233,2319.2
1441,-6.3975,1233,2319.2
1442,-6.395,1234,2320.2
1443,-6.3925,1234.4,2321.2
1444,-6.39,1233.4,2319.8
1445,-6.3875,1233,2319.6
1446,-6.385,1233,2319.6
1447,-6.3825,1233,2319.6
1448,-6.38,1233.6,2319.8
1449,-6.3775,1235,2320.6
1450,-6.375,1234.4,2319.8
1451,-6.3725,1234.4,2319.6
1452,-6.37,1236,2320.8
1453,-6.3675,1237.4,2321.6
1454,-6.365,1235.4,2320.2
1455,-6.3625,1236.6,2320.8
1456,-6.36,1236,2320.8
1457,-6.3575,1236,2319.8
1458,-6.355,1236.4,2319.8
1459,-6.3525,1239,2321.2
1460,-6.35,1239,2320.8
1461,-6.3475,1237.8,2320.2
1462,-6.345,1239.4,2320.8
1463,-6.3425,1242.4,2320.6
1464,-6.34,1244.2,2319.2
1465,-6.3375,1246.8,2320.8
1466,-6.335,1244.4,2320.8
1467,-6.3325,1246.8,2319.8
1468,-6.33,1247.8,2320.6
1469,-6.3275,1247.8,2319.6
1470,-6.325,1248.2,2318.6
1471,-6.3225,1249.2,2321.2
1472,-6.32,1248.8,2320.6
1473,-6.3175,1247.8,2319.6
1474,-6.315,1248.2,2320.6
1475,-6.3125,1249.2,2320.6
1476,-6.31,1247.8,2317.8
1477,-6.3075,1249.6,2321.8
1478,-6.305,1248.6,2321.6
1479,-6.3025,1246.4,2319.6
1480,-6.3,1246.4,2320.6
1481,-6.2975,1245.8,2321.2
1482,-6.295,1248.6,2317.8
1483,-6.2925,1249.2,2319.6
1484,-6.29,1250.2,2322.8
1485,-6.2875,1248.6,2320.2
1486,-6.285,1247.4,2318.8
1487,-6.2825,1249.6,2322.6
1488,-6.28,1247.4,2319.6
1489,-6.2775,1247.2,2318.8
1490,-6.275,1248.8,2322.2
1491,-6.2725,1247.4,2320.8
1492,-6.27,1246.4,2318.8
1493,-6.2675,1246.8,2320.6
1494,-6.265,1246.8,2319.6
1495,-6.2625,1246.4,2317.8
1496,-6.26,1247.4,2319.6
1497,-6.2575,1246.8,2319.8
1498,-6.255,1247.2,2319.2
1499,-6.2525,1246.4,2318.6
1500,-6.25,1245.8,2318.8
1501,-6.2475,1247.2,2319.6
1502,-6.245,1246.4,2317.8
1503,-6.2425,1244.4,2317.8
1504,-6.24,1245.4,2319.6
1505,-6.2375,1245.4,2317.6
1506,-6.235,1244.2,2317.2
1507,-6.2325,1245.2,2319.2
1508,-6.23,1246.2,2318.2
1509,-6.2275,1245.2,2316.2
1510,-6.225,1245.4,2319.6
1511,-6.2225,1246.4,2319.6
1512,-6.22,1244.4,2316.8
1513,-6.2175,1245.2,2318.8
1514,-6.215,1246.2,2319.8
1515,-6.2125,1244.8,2317.6
1516,-6.21,1244.2,2319.6
1517,-6.2075,1245.2,2320.8
1518,-6.205,1244.4,2318.8
1519,-6.2025,1243.8,2318.6
1520,-6.2,1243.8,2319.8
1521,-6.1975,1244.2,2318.6
1522,-6.195,1243.2,2318.2
1523,-6.1925,1242.4,2319.8
1524,-6.19,1242.4,2318.8
1525,-6.1875,1242,2317.8
1526,-6.185,1242,2319.6
1527,-6.1825,1242,2318.6
1528,-6.18,1242.4,2317.8
1529,-6.1775,1242,2319.2
1530,-6.175,1242.8,2319.8
1531,-6.1725,1241.8,2317.2
1532,-6.17,1241,2317.8
1533,-6.1675,1242.8,2319.2
1534,-6.165,1242,2314.2
1535,-6.1625,1241.4,2317.8
1536,-6.16,1241,2317.8
1537,-6.1575,1241,2316.2
1538,-6.155,1241,2316.8
1539,-6.1525,1241.8,2318.6
1540,-6.15,1242,2318.2
1541,-6.1475,1240.8,2316.8
1542,-6.145,1240.8,2318.6
1543,-6.1425,1240.4,2317.6
1544,-6.14,1240.8,2317.2
1545,-6.1375,1241,2318.6
1546,-6.135,1241,2318.2
1547,-6.1325,1240.4,2317.2
1548,-6.13,1239.4,2318.6
1549,-6.1275,1237.8,2318.2
1550,-6.125,1237,2316.8
1551,-6.1225,1239,2318.2
1552,-6.12,1237.8,2317.8
1553,-6.1175,1236.6,2316.8
1554,-6.115,1239.8,2318.2
1555,-6.1125,1238.4,2318.2
1556,-6.11,1236.4,2316.8
1557,-6.1075,1239.8,2318.6
1558,-6.105,1240.4,2318.6
1559,-6.1025,1237.8,2317.6
1560,-6.1,1240.4,2318.6
1561,-6.0975,1241.4,2319.2
1562,-6.095,1238.4,2318.2
1563,-6.0925,1239.4,2318.8
1564,-6.09,1242,2318.8
1565,-6.0875,1239.8,2318.2
1566,-6.085,1238.4,2317.8
1567,-6.0825,1242.4,2319.2
1568,-6.08,1240,2317.8
1569,-6.0775,1238,2317.6
1570,-6.075,1242.8,2319.8
1571,-6.0725,1241.8,2317.8
1572,-6.07,1240.4,2317.2
1573,-6.0675,1241.4,2319.6
1574,-6.065,1240.8,2317.8
1575,-6.0625,1239.4,2316.2
1576,-6.06,1241.4,2319.6
1577,-6.0575,1242,2318.2
1578,-6.055,1241,2316.8
1579,-6.0525,1242.4,2319.8
1580,-6.05,1243.4,2319.8
1581,-6.0475,1242,2316.6
1582,-6.045,1242.4,2318.6
1583,-6.0425,1242.8,2319.6
1584,-6.04,1241.8,2317.2
1585,-6.0375,1242,2318.2
1586,-6.035,1243.8,2319.8
1587,-6.0325,1242,2317.8
1588,-6.03,1242,2318.6
1589,-6.0275,1243.2,2319.8
1590,-6.025,1242.4,2318.2
1591,-6.0225,1243.4,2317.8
1592,-6.02,1244.2,2318.6
1593,-6.0175,1243.4,2317.8
1594,-6.015,1244.4,2318.2
1595,-6.0125,1244.8,2317.8
1596,-6.01,1244.2,2317.6
1597,-6.0075,1244.4,2316.8
1598,-6.005,1243.8,2315.6
1599,-6.0025,1243.8,2317.6
1600,-6,1244.8,2317.6
1601,-5.9975,1244.8,2314.8
1602,-5.995,1243.4,2316.8
1603,-5.9925,1242.8,2315.6
1604,-5.99,1243.8,2313.2
1605,-5.9875,1243.4,2314.2
1606,-5.985,1244.2,2316.2
1607,-5.9825,1245.4,2313.8
1608,-5.98,1244.8,2314.6
1609,-5.9775,1244.2,2316.6
1610,-5.975,1244.2,2313.6
1611,-5.9725,1244.2,2312.8
1612,-5.97,1244.2,2316.6
1613,-5.9675,1245.2,2314.2
1614,-5.965,1244.4,2312.8
1615,-5.9625,1244.2,2315.8
1616,-5.96,1243.2,2312.8
1617,-5.9575,1243.4,2311.2
1618,-5.955,1244.2,2316.2
