#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Time (s),C1 (V),C2 (V)
-3.5275,1.66514762306852,1.98005497078245
-3.525,1.66582235122615,1.98105834740815
-3.5225,1.66413553083207,1.98005497078245
-3.52,1.66413553083207,1.97972051190722
-3.5175,1.66447289491088,1.98072388853292
-3.515,1.66447289491088,1.98139280628339
-3.5125,1.66413553083207,1.97938605303198
-3.51,1.66447289491088,1.98038942965769
-3.5075,1.6648102589897,1.98172726515862
-3.505,1.66346080267444,1.97972051190722
-3.5025,1.66346080267444,1.98072388853292
-3.5,1.66379816675325,1.98172726515862
-3.4975,1.66244871043799,1.98038942965769
-3.495,1.66244871043799,1.98072388853292
-3.4925,1.66346080267444,1.98139280628339
-3.49,1.66312343859562,1.98072388853292
-3.4875,1.66312343859562,1.98038942965769
-3.485,1.66346080267444,1.98105834740815
-3.4825,1.66312343859562,1.98172726515862
-3.48,1.66346080267444,1.98105834740815
-3.4775,1.66312343859562,1.98072388853292
-3.475,1.66312343859562,1.98105834740815
-3.4725,1.66312343859562,1.98072388853292
-3.47,1.66312343859562,1.98038942965769
-3.4675,1.66346080267444,1.98206172403385
-3.465,1.66379816675325,1.98105834740815
-3.4625,1.6627860745168,1.97972051190722
-3.46,1.66379816675325,1.98306510065956
-3.4575,1.66244871043799,1.98172726515862
-3.455,1.66211134635917,1.98105834740815
-3.4525,1.66312343859562,1.98273064178432
-3.45,1.66346080267444,1.98273064178432
-3.4475,1.66211134635917,1.98005497078245
-3.445,1.66211134635917,1.98105834740815
-3.4425,1.66211134635917,1.98273064178432
-3.44,1.66177398228035,1.98139280628339
-3.4375,1.66177398228035,1.98172726515862
-3.435,1.66211134635917,1.98406847728526
-3.4325,1.66042452596509,1.98105834740815
-3.43,1.66042452596509,1.98005497078245
-3.4275,1.66042452596509,1.98239618290909
-3.425,1.65941243372864,1.98139280628339
-3.4225,1.65941243372864,1.98139280628339
-3.42,1.66109925412272,1.98273064178432
-3.4175,1.65873770557101,1.98139280628339
-3.415,1.65840034149219,1.98038942965769
-3.4125,1.65907506964982,1.98139280628339
-3.41,1.65907506964982,1.98239618290909
-3.4075,1.65907506964982,1.98105834740815
-3.405,1.66042452596509,1.98172726515862
-3.4025,1.65941243372864,1.98105834740815
-3.4,1.65941243372864,1.98038942965769
-3.3975,1.65941243372864,1.98139280628339
-3.395,1.65941243372864,1.98139280628339
-3.3925,1.65873770557101,1.98105834740815
-3.39,1.65974979780745,1.98105834740815
-3.3875,1.65941243372864,1.98105834740815
-3.385,1.65907506964982,1.98139280628339
-3.3825,1.65873770557101,1.98139280628339
-3.38,1.65907506964982,1.98206172403385
-3.3775,1.65907506964982,1.98172726515862
-3.375,1.65941243372864,1.98273064178432
-3.3725,1.65941243372864,1.98139280628339
-3.37,1.65907506964982,1.98038942965769
-3.3675,1.65941243372864,1.98239618290909
-3.365,1.65907506964982,1.98105834740815
-3.3625,1.65873770557101,1.98206172403385
-3.36,1.65941243372864,1.98339955953479
-3.3575,1.65907506964982,1.98172726515862
-3.355,1.65873770557101,1.98105834740815
-3.3525,1.65907506964982,1.98239618290909
-3.35,1.65873770557101,1.98139280628339
-3.3475,1.65840034149219,1.98105834740815
-3.345,1.65974979780745,1.98339955953479
-3.3425,1.65907506964982,1.98206172403385
-3.34,1.65840034149219,1.98105834740815
-3.3375,1.65840034149219,1.98373401841002
-3.335,1.65705088517692,1.98206172403385
-3.3325,1.65671352109811,1.98105834740815
-3.33,1.65738824925574,1.98339955953479
-3.3275,1.65637615701929,1.98172726515862
-3.325,1.65637615701929,1.98105834740815
-3.3225,1.65806297741337,1.98406847728526
-3.32,1.65705088517692,1.98306510065956
-3.3175,1.65705088517692,1.98273064178432
-3.315,1.65840034149219,1.98406847728526
-3.3125,1.65705088517692,1.98273064178432
-3.31,1.65570142886166,1.98072388853292
-3.3075,1.65637615701929,1.98206172403385
-3.305,1.65637615701929,1.98373401841002
-3.3025,1.65570142886166,1.98105834740815
-3.3,1.65772561333456,1.98373401841002
-3.2975,1.65705088517692,1.98206172403385
-3.295,1.65603879294047,1.98005497078245
-3.2925,1.65637615701929,1.98139280628339
-3.29,1.65603879294047,1.98206172403385
-3.2875,1.65536406478284,1.98072388853292
-3.285,1.65637615701929,1.98172726515862
-3.2825,1.65671352109811,1.98139280628339
-3.28,1.65637615701929,1.98038942965769
-3.2775,1.65637615701929,1.98072388853292
-3.275,1.65637615701929,1.98172726515862
-3.2725,1.65603879294047,1.98105834740815
-3.27,1.65603879294047,1.98105834740815
-3.2675,1.65637615701929,1.98038942965769
-3.265,1.65637615701929,1.98038942965769
-3.2625,1.65603879294047,1.98072388853292
-3.26,1.65603879294047,1.98105834740815
-3.2575,1.65603879294047,1.98139280628339
-3.255,1.65637615701929,1.98206172403385
-3.2525,1.65637615701929,1.98139280628339
-3.25,1.65637615701929,1.98072388853292
-3.2475,1.65603879294047,1.98072388853292
-3.245,1.65603879294047,1.98105834740815
-3.2425,1.65570142886166,1.98105834740815
-3.24,1.65570142886166,1.98172726515862
-3.2375,1.65570142886166,1.98072388853292
-3.235,1.65536406478284,1.98005497078245
-3.2325,1.65536406478284,1.98072388853292
-3.23,1.65536406478284,1.98072388853292
-3.2275,1.65502670070403,1.98005497078245
-3.225,1.65502670070403,1.98005497078245
-3.2225,1.65536406478284,1.98038942965769
-3.22,1.65536406478284,1.97972051190722
-3.2175,1.65502670070403,1.97938605303198
-3.215,1.65536406478284,1.98105834740815
-3.2125,1.65502670070403,1.98005497078245
-3.21,1.65502670070403,1.97938605303198
-3.2075,1.65502670070403,1.98005497078245
-3.205,1.65570142886166,1.98005497078245
-3.2025,1.65536406478284,1.97938605303198
-3.2,1.65536406478284,1.98005497078245
-3.1975,1.65570142886166,1.98105834740815
-3.195,1.65637615701929,1.98105834740815
-3.1925,1.65570142886166,1.98005497078245
-3.19,1.65603879294047,1.98072388853292
-3.1875,1.65705088517692,1.98072388853292
-3.185,1.65637615701929,1.98038942965769
-3.1825,1.65637615701929,1.98172726515862
-3.18,1.65772561333456,1.98273064178432
-3.1775,1.65705088517692,1.98139280628339
-3.175,1.65671352109811,1.98139280628339
-3.1725,1.65840034149219,1.98273064178432
-3.17,1.65806297741337,1.98139280628339
-3.1675,1.65705088517692,1.98172726515862
-3.165,1.65907506964982,1.98373401841002
-3.1625,1.65840034149219,1.98172726515862
-3.16,1.65738824925574,1.98172726515862
-3.1575,1.65772561333456,1.98273064178432
-3.155,1.65705088517692,1.98139280628339
-3.1525,1.65603879294047,1.98172726515862
-3.15,1.65637615701929,1.98273064178432
-3.1475,1.65570142886166,1.98105834740815
-3.145,1.65603879294047,1.98139280628339
-3.1425,1.65536406478284,1.98206172403385
-3.14,1.65502670070403,1.98105834740815
-3.1375,1.65570142886166,1.98172726515862
-3.135,1.65536406478284,1.98273064178432
-3.1325,1.65536406478284,1.98105834740815
-3.13,1.65637615701929,1.98105834740815
-3.1275,1.65570142886166,1.98206172403385
-3.125,1.65468933662521,1.98105834740815
-3.1225,1.65435197254639,1.98206172403385
-3.12,1.65468933662521,1.98339955953479
-3.1175,1.65401460846758,1.98239618290909
-3.115,1.65536406478284,1.98273064178432
-3.1125,1.65570142886166,1.98306510065956
-3.11,1.65367724438876,1.98172726515862
-3.1075,1.65401460846758,1.98139280628339
-3.105,1.65435197254639,1.98373401841002
-3.1025,1.65435197254639,1.98239618290909
-3.1,1.65502670070403,1.98239618290909
-3.0975,1.65502670070403,1.98339955953479
-3.095,1.65401460846758,1.98239618290909
-3.0925,1.65401460846758,1.98206172403385
-3.09,1.65468933662521,1.98273064178432
-3.0875,1.65435197254639,1.98206172403385
-3.085,1.65468933662521,1.98172726515862
-3.0825,1.65536406478284,1.98239618290909
-3.08,1.65468933662521,1.98206172403385
-3.0775,1.65401460846758,1.98172726515862
-3.075,1.65468933662521,1.98306510065956
-3.0725,1.65468933662521,1.98206172403385
-3.07,1.65435197254639,1.98105834740815
-3.0675,1.65468933662521,1.98239618290909
-3.065,1.65401460846758,1.98139280628339
-3.0625,1.65367724438876,1.98105834740815
-3.06,1.65468933662521,1.98339955953479
-3.0575,1.65401460846758,1.98239618290909
-3.055,1.65333988030994,1.98172726515862
-3.0525,1.65401460846758,1.98239618290909
-3.05,1.65333988030994,1.98139280628339
-3.0475,1.65300251623113,1.98072388853292
-3.045,1.65333988030994,1.98306510065956
-3.0425,1.65300251623113,1.98172726515862
-3.04,1.65300251623113,1.98105834740815
-3.0375,1.65333988030994,1.98273064178432
-3.035,1.65333988030994,1.98172726515862
-3.0325,1.65266515215231,1.98038942965769
-3.03,1.65300251623113,1.98306510065956
-3.0275,1.65300251623113,1.98206172403385
-3.025,1.65300251623113,1.98072388853292
-3.0225,1.65401460846758,1.98172726515862
-3.02,1.65367724438876,1.98339955953479
-3.0175,1.65367724438876,1.98172726515862
-3.015,1.65300251623113,1.98172726515862
-3.0125,1.65266515215231,1.98239618290909
-3.01,1.65300251623113,1.98105834740815
-3.0075,1.65300251623113,1.98105834740815
-3.005,1.65266515215231,1.98239618290909
-3.0025,1.65266515215231,1.98172726515862
-3,1.65232778807349,1.98105834740815
-2.9975,1.65199042399468,1.98139280628339
-2.995,1.65232778807349,1.98072388853292
-2.9925,1.65266515215231,1.98038942965769
-2.99,1.65199042399468,1.98072388853292
-2.9875,1.65199042399468,1.98072388853292
-2.985,1.65232778807349,1.98072388853292
-2.9825,1.65199042399468,1.98105834740815
-2.98,1.65232778807349,1.98105834740815
-2.9775,1.65300251623113,1.98072388853292
-2.975,1.65266515215231,1.98139280628339
-2.9725,1.65199042399468,1.98072388853292
-2.97,1.65232778807349,1.98005497078245
-2.9675,1.65300251623113,1.98072388853292
-2.965,1.65199042399468,1.98072388853292
-2.9625,1.65199042399468,1.97972051190722
-2.96,1.65199042399468,1.98005497078245
-2.9575,1.65165305991586,1.98072388853292
-2.955,1.65165305991586,1.98005497078245
-2.9525,1.65199042399468,1.97938605303198
-2.95,1.65165305991586,1.97938605303198
-2.9475,1.65131569583705,1.97871713528152
-2.945,1.65131569583705,1.97938605303198
-2.9425,1.65131569583705,1.97938605303198
-2.94,1.65131569583705,1.97972051190722
-2.9375,1.65165305991586,1.98005497078245
-2.935,1.65165305991586,1.98005497078245
-2.9325,1.65131569583705,1.97972051190722
-2.93,1.65131569583705,1.97938605303198
-2.9275,1.65131569583705,1.98005497078245
-2.925,1.65131569583705,1.97972051190722
-2.9225,1.65131569583705,1.98005497078245
-2.92,1.65165305991586,1.98005497078245
-2.9175,1.65165305991586,1.98005497078245
-2.915,1.65165305991586,1.98072388853292
-2.9125,1.65300251623113,1.98105834740815
-2.91,1.65266515215231,1.98072388853292
-2.9075,1.65232778807349,1.98005497078245
-2.905,1.65266515215231,1.98038942965769
-2.9025,1.65232778807349,1.98038942965769
-2.9,1.65232778807349,1.98038942965769
-2.8975,1.65232778807349,1.98038942965769
-2.895,1.65199042399468,1.98038942965769
-2.8925,1.65199042399468,1.97972051190722
-2.89,1.65165305991586,1.97905159415675
-2.8875,1.65165305991586,1.97871713528152
-2.885,1.65165305991586,1.97905159415675
-2.8825,1.65131569583705,1.97905159415675
-2.88,1.65165305991586,1.97938605303198
-2.8775,1.65165305991586,1.97905159415675
-2.875,1.65165305991586,1.97871713528152
-2.8725,1.65165305991586,1.97871713528152
-2.87,1.65131569583705,1.97838267640628
-2.8675,1.65131569583705,1.97838267640628
-2.865,1.65131569583705,1.97905159415675
-2.8625,1.65131569583705,1.97905159415675
-2.86,1.65131569583705,1.97905159415675
-2.8575,1.65131569583705,1.98005497078245
-2.855,1.65097833175823,1.97972051190722
-2.8525,1.65097833175823,1.97972051190722
-2.85,1.65165305991586,1.98139280628339
-2.8475,1.65165305991586,1.98072388853292
-2.845,1.65097833175823,1.98005497078245
-2.8425,1.65097833175823,1.98339955953479
-2.84,1.65131569583705,1.98206172403385
-2.8375,1.65064096767941,1.98072388853292
-2.835,1.65064096767941,1.98339955953479
-2.8325,1.65064096767941,1.98105834740815
-2.83,1.6503036036006,1.97972051190722
-2.8275,1.6503036036006,1.98105834740815
-2.825,1.6503036036006,1.98105834740815
-2.8225,1.6503036036006,1.98005497078245
-2.82,1.64996623952178,1.98105834740815
-2.8175,1.64996623952178,1.98139280628339
-2.815,1.64996623952178,1.97972051190722
-2.8125,1.64996623952178,1.98005497078245
-2.81,1.64962887544296,1.98072388853292
-2.8075,1.64962887544296,1.97972051190722
-2.805,1.64962887544296,1.97972051190722
-2.8025,1.64962887544296,1.98005497078245
-2.8,1.64962887544296,1.97905159415675
-2.7975,1.64962887544296,1.98005497078245
-2.795,1.64962887544296,1.98072388853292
-2.7925,1.64962887544296,1.97938605303198
-2.79,1.64962887544296,1.97972051190722
-2.7875,1.64962887544296,1.98005497078245
-2.785,1.64929151136415,1.97871713528152
-2.7825,1.64962887544296,1.97938605303198
-2.78,1.64962887544296,1.98105834740815
-2.7775,1.64929151136415,1.98005497078245
-2.775,1.64929151136415,1.98105834740815
-2.7725,1.64962887544296,1.98072388853292
-2.77,1.64895414728533,1.97938605303198
-2.7675,1.64895414728533,1.98072388853292
-2.765,1.64929151136415,1.98105834740815
-2.7625,1.64962887544296,1.98072388853292
-2.76,1.64962887544296,1.98172726515862
-2.7575,1.64962887544296,1.98139280628339
-2.755,1.64929151136415,1.98038942965769
-2.7525,1.64929151136415,1.98005497078245
-2.75,1.64929151136415,1.98172726515862
-2.7475,1.64929151136415,1.98038942965769
-2.745,1.64962887544296,1.98105834740815
-2.7425,1.64962887544296,1.98105834740815
-2.74,1.64929151136415,1.97972051190722
-2.7375,1.64895414728533,1.98005497078245
-2.735,1.64895414728533,1.98072388853292
-2.7325,1.64861678320651,1.98005497078245
-2.73,1.64895414728533,1.98072388853292
-2.7275,1.64895414728533,1.98038942965769
-2.725,1.64861678320651,1.97905159415675
-2.7225,1.6482794191277,1.97871713528152
-2.72,1.6482794191277,1.97938605303198
-2.7175,1.6482794191277,1.97938605303198
-2.715,1.64861678320651,1.97972051190722
-2.7125,1.64861678320651,1.97938605303198
-2.71,1.6482794191277,1.97871713528152
-2.7075,1.6482794191277,1.97838267640628
-2.705,1.64895414728533,1.98072388853292
-2.7025,1.64895414728533,1.98005497078245
-2.7,1.64895414728533,1.98038942965769
-2.6975,1.64895414728533,1.98072388853292
-2.695,1.64861678320651,1.97972051190722
-2.6925,1.64861678320651,1.97938605303198
-2.69,1.64929151136415,1.98172726515862
-2.6875,1.64895414728533,1.98038942965769
-2.685,1.64895414728533,1.98038942965769
-2.6825,1.64929151136415,1.98206172403385
-2.68,1.64895414728533,1.98139280628339
-2.6775,1.64895414728533,1.98038942965769
-2.675,1.64929151136415,1.98239618290909
-2.6725,1.64929151136415,1.98239618290909
-2.67,1.64929151136415,1.98105834740815
-2.6675,1.64929151136415,1.98038942965769
-2.665,1.64895414728533,1.98139280628339
-2.6625,1.64895414728533,1.98038942965769
-2.66,1.64895414728533,1.98038942965769
-2.6575,1.64962887544296,1.98273064178432
-2.655,1.64929151136415,1.98072388853292
-2.6525,1.64895414728533,1.98005497078245
-2.65,1.64929151136415,1.98005497078245
-2.6475,1.64895414728533,1.97938605303198
-2.645,1.64895414728533,1.98072388853292
-2.6425,1.64895414728533,1.98072388853292
-2.64,1.64929151136415,1.98139280628339
-2.6375,1.64929151136415,1.98072388853292
-2.635,1.64929151136415,1.98005497078245
-2.6325,1.64895414728533,1.98005497078245
-2.63,1.64861678320651,1.97938605303198
-2.6275,1.64861678320651,1.97972051190722
-2.625,1.64895414728533,1.98072388853292
-2.6225,1.64861678320651,1.98038942965769
-2.62,1.64861678320651,1.98005497078245
-2.6175,1.64895414728533,1.98072388853292
-2.615,1.64861678320651,1.98105834740815
-2.6125,1.64861678320651,1.98038942965769
-2.61,1.64895414728533,1.98172726515862
-2.6075,1.64895414728533,1.98072388853292
-2.605,1.64861678320651,1.98005497078245
-2.6025,1.64929151136415,1.98172726515862
-2.6,1.64895414728533,1.98139280628339
-2.5975,1.64861678320651,1.98105834740815
-2.595,1.64895414728533,1.98172726515862
-2.5925,1.64861678320651,1.98139280628339
-2.59,1.6482794191277,1.98038942965769
-2.5875,1.64861678320651,1.98005497078245
-2.585,1.64929151136415,1.98206172403385
-2.5825,1.64929151136415,1.98206172403385
-2.58,1.64929151136415,1.98273064178432
-2.5775,1.64962887544296,1.98206172403385
-2.575,1.64929151136415,1.98072388853292
-2.5725,1.64929151136415,1.98172726515862
-2.57,1.64962887544296,1.98139280628339
-2.5675,1.64929151136415,1.98105834740815
-2.565,1.64929151136415,1.98172726515862
-2.5625,1.64929151136415,1.98105834740815
-2.56,1.64895414728533,1.98038942965769
-2.5575,1.64962887544296,1.98105834740815
-2.555,1.64929151136415,1.98105834740815
-2.5525,1.64895414728533,1.98005497078245
-2.55,1.64929151136415,1.98105834740815
-2.5475,1.64929151136415,1.98105834740815
-2.545,1.64895414728533,1.98005497078245
-2.5425,1.64929151136415,1.98072388853292
-2.54,1.64929151136415,1.98139280628339
-2.5375,1.64861678320651,1.98038942965769
-2.535,1.64929151136415,1.98273064178432
-2.5325,1.64929151136415,1.98172726515862
-2.53,1.64895414728533,1.98005497078245
-2.5275,1.64929151136415,1.98172726515862
-2.525,1.64929151136415,1.98172726515862
-2.5225,1.64929151136415,1.98072388853292
-2.52,1.64929151136415,1.98273064178432
-2.5175,1.64962887544296,1.98273064178432
-2.515,1.64929151136415,1.98105834740815
-2.5125,1.64929151136415,1.98139280628339
-2.51,1.64996623952178,1.98172726515862
-2.5075,1.64929151136415,1.98072388853292
-2.505,1.64996623952178,1.98273064178432
-2.5025,1.64996623952178,1.98239618290909
-2.5,1.64962887544296,1.98105834740815
-2.4975,1.6503036036006,1.98139280628339
-2.495,1.65064096767941,1.98273064178432
-2.4925,1.64996623952178,1.98105834740815
-2.49,1.65064096767941,1.98105834740815
-2.4875,1.65131569583705,1.98273064178432
-2.485,1.65064096767941,1.98038942965769
-2.4825,1.65064096767941,1.97972051190722
-2.48,1.65165305991586,1.98440293616049
-2.4775,1.65097833175823,1.98139280628339
-2.475,1.65097833175823,1.98172726515862
-2.4725,1.65131569583705,1.98206172403385
-2.47,1.6503036036006,1.98038942965769
-2.4675,1.64996623952178,1.98038942965769
-2.465,1.6503036036006,1.98139280628339
-2.4625,1.65064096767941,1.98105834740815
-2.46,1.65097833175823,1.98105834740815
-2.4575,1.65097833175823,1.98139280628339
-2.455,1.65064096767941,1.98072388853292
-2.4525,1.6503036036006,1.97972051190722
-2.45,1.65064096767941,1.98072388853292
-2.4475,1.6503036036006,1.98038942965769
-2.445,1.6503036036006,1.98038942965769
-2.4425,1.65097833175823,1.98072388853292
-2.44,1.65064096767941,1.98072388853292
-2.4375,1.6503036036006,1.98072388853292
-2.435,1.64996623952178,1.98038942965769
-2.4325,1.6503036036006,1.98038942965769
-2.43,1.64996623952178,1.98038942965769
-2.4275,1.64996623952178,1.97972051190722
-2.425,1.64996623952178,1.97972051190722
-2.4225,1.64962887544296,1.97938605303198
-2.42,1.64962887544296,1.98072388853292
-2.4175,1.64996623952178,1.98072388853292
-2.415,1.65064096767941,1.98072388853292
-2.4125,1.65064096767941,1.98038942965769
-2.41,1.65097833175823,1.98005497078245
-2.4075,1.65064096767941,1.97972051190722
-2.405,1.6503036036006,1.97972051190722
-2.4025,1.6503036036006,1.98038942965769
-2.4,1.65064096767941,1.98038942965769
-2.3975,1.65097833175823,1.98038942965769
-2.395,1.65097833175823,1.98005497078245
-2.3925,1.65097833175823,1.97972051190722
-2.39,1.65064096767941,1.98005497078245
-2.3875,1.65064096767941,1.98005497078245
-2.385,1.65064096767941,1.98005497078245
-2.3825,1.65097833175823,1.98038942965769
-2.38,1.65064096767941,1.97972051190722
-2.3775,1.65064096767941,1.98105834740815
-2.375,1.65064096767941,1.98139280628339
-2.3725,1.65064096767941,1.98105834740815
-2.37,1.65097833175823,1.98139280628339
-2.3675,1.65064096767941,1.98005497078245
-2.365,1.6503036036006,1.97972051190722
-2.3625,1.6503036036006,1.98038942965769
-2.36,1.6503036036006,1.98072388853292
-2.3575,1.6503036036006,1.98072388853292
-2.355,1.6503036036006,1.98139280628339
-2.3525,1.64996623952178,1.98038942965769
-2.35,1.64996623952178,1.97972051190722
-2.3475,1.64996623952178,1.98005497078245
-2.345,1.64996623952178,1.98005497078245
-2.3425,1.64996623952178,1.98005497078245
-2.34,1.65064096767941,1.98139280628339
-2.3375,1.6503036036006,1.98038942965769
-2.335,1.64996623952178,1.97972051190722
-2.3325,1.6503036036006,1.98072388853292
-2.33,1.6503036036006,1.98038942965769
-2.3275,1.64996623952178,1.98005497078245
-2.325,1.65064096767941,1.98105834740815
-2.3225,1.65064096767941,1.98038942965769
-2.32,1.6503036036006,1.98038942965769
-2.3175,1.6503036036006,1.98206172403385
-2.315,1.65064096767941,1.98139280628339
-2.3125,1.6503036036006,1.98005497078245
-2.31,1.65064096767941,1.98273064178432
-2.3075,1.65064096767941,1.98072388853292
-2.305,1.65064096767941,1.97972051190722
-2.3025,1.65097833175823,1.98239618290909
-2.3,1.65064096767941,1.98172726515862
-2.2975,1.6503036036006,1.98072388853292
-2.295,1.65064096767941,1.98172726515862
-2.2925,1.65064096767941,1.98139280628339
-2.29,1.6503036036006,1.97972051190722
-2.2875,1.65064096767941,1.98072388853292
-2.285,1.65097833175823,1.98139280628339
-2.2825,1.6503036036006,1.98038942965769
-2.28,1.65097833175823,1.98206172403385
-2.2775,1.65131569583705,1.98239618290909
-2.275,1.65064096767941,1.98038942965769
-2.2725,1.65064096767941,1.98105834740815
-2.27,1.65097833175823,1.98206172403385
-2.2675,1.6503036036006,1.98038942965769
-2.265,1.65064096767941,1.98139280628339
-2.2625,1.65064096767941,1.98172726515862
-2.26,1.65064096767941,1.98072388853292
-2.2575,1.65064096767941,1.98105834740815
-2.255,1.65165305991586,1.98373401841002
-2.2525,1.65064096767941,1.98105834740815
-2.25,1.65097833175823,1.98206172403385
-2.2475,1.65131569583705,1.98172726515862
-2.245,1.6503036036006,1.98005497078245
-2.2425,1.6503036036006,1.98206172403385
-2.24,1.65097833175823,1.98273064178432
-2.2375,1.65064096767941,1.98172726515862
-2.235,1.65131569583705,1.98273064178432
-2.2325,1.65165305991586,1.98172726515862
-2.23,1.65131569583705,1.98072388853292
-2.2275,1.65097833175823,1.98005497078245
-2.225,1.65097833175823,1.98239618290909
-2.2225,1.65097833175823,1.98139280628339
-2.22,1.65131569583705,1.98172726515862
-2.2175,1.65165305991586,1.98172726515862
-2.215,1.65131569583705,1.98072388853292
-2.2125,1.65097833175823,1.98072388853292
-2.21,1.65097833175823,1.98139280628339
-2.2075,1.65064096767941,1.98072388853292
-2.205,1.65064096767941,1.98105834740815
-2.2025,1.65064096767941,1.98072388853292
-2.2,1.6503036036006,1.98038942965769
-2.1975,1.6503036036006,1.98038942965769
-2.195,1.6503036036006,1.98105834740815
-2.1925,1.6503036036006,1.98072388853292
-2.19,1.64996623952178,1.98038942965769
-2.1875,1.64996623952178,1.98005497078245
-2.185,1.64962887544296,1.97938605303198
-2.1825,1.64962887544296,1.97938605303198
-2.18,1.64996623952178,1.98038942965769
-2.1775,1.64962887544296,1.98038942965769
-2.175,1.64962887544296,1.98038942965769
-2.1725,1.64962887544296,1.97972051190722
-2.17,1.64962887544296,1.97938605303198
-2.1675,1.64962887544296,1.97905159415675
-2.165,1.64962887544296,1.98072388853292
-2.1625,1.64996623952178,1.98105834740815
-2.16,1.64962887544296,1.98038942965769
-2.1575,1.64962887544296,1.98072388853292
-2.155,1.64962887544296,1.98038942965769
-2.1525,1.64962887544296,1.97938605303198
-2.15,1.64962887544296,1.98038942965769
-2.1475,1.64962887544296,1.98038942965769
-2.145,1.64962887544296,1.98005497078245
-2.1425,1.64962887544296,1.98005497078245
-2.14,1.64962887544296,1.98005497078245
-2.1375,1.64996623952178,1.98038942965769
-2.135,1.64996623952178,1.98005497078245
-2.1325,1.64996623952178,1.98105834740815
-2.13,1.65064096767941,1.98105834740815
-2.1275,1.65064096767941,1.98038942965769
-2.125,1.6503036036006,1.98038942965769
-2.1225,1.65064096767941,1.98105834740815
-2.12,1.65064096767941,1.98105834740815
-2.1175,1.64996623952178,1.98105834740815
-2.115,1.65064096767941,1.98273064178432
-2.1125,1.6503036036006,1.98038942965769
-2.11,1.6503036036006,1.97972051190722
-2.1075,1.65064096767941,1.98139280628339
-2.105,1.65064096767941,1.98038942965769
-2.1025,1.6503036036006,1.98038942965769
-2.1,1.65064096767941,1.98239618290909
-2.0975,1.65064096767941,1.98105834740815
-2.095,1.6503036036006,1.98038942965769
-2.0925,1.65064096767941,1.98105834740815
-2.09,1.65064096767941,1.98072388853292
-2.0875,1.6503036036006,1.98038942965769
-2.085,1.65097833175823,1.98172726515862
-2.0825,1.65064096767941,1.98072388853292
-2.08,1.65064096767941,1.98005497078245
-2.0775,1.65064096767941,1.98172726515862
-2.075,1.65064096767941,1.98072388853292
-2.0725,1.6503036036006,1.98005497078245
-2.07,1.65097833175823,1.98239618290909
-2.0675,1.65064096767941,1.98072388853292
-2.065,1.6503036036006,1.97938605303198
-2.0625,1.65131569583705,1.98105834740815
-2.06,1.65097833175823,1.98105834740815
-2.0575,1.6503036036006,1.98005497078245
-2.055,1.65097833175823,1.98206172403385
-2.0525,1.65097833175823,1.98139280628339
-2.05,1.65064096767941,1.98005497078245
-2.0475,1.65131569583705,1.98105834740815
-2.045,1.65097833175823,1.98139280628339
-2.0425,1.65064096767941,1.98072388853292
-2.04,1.65131569583705,1.98306510065956
-2.0375,1.65131569583705,1.98273064178432
-2.035,1.65097833175823,1.98105834740815
-2.0325,1.65097833175823,1.98139280628339
-2.03,1.65097833175823,1.98339955953479
-2.0275,1.64996623952178,1.98105834740815
-2.025,1.6503036036006,1.98172726515862
-2.0225,1.6503036036006,1.98172726515862
-2.02,1.6503036036006,1.98105834740815
-2.0175,1.6503036036006,1.98105834740815
-2.015,1.6503036036006,1.98172726515862
-2.0125,1.64929151136415,1.98038942965769
-2.01,1.64929151136415,1.98038942965769
-2.0075,1.64929151136415,1.98005497078245
-2.005,1.64929151136415,1.97972051190722
-2.0025,1.64962887544296,1.98005497078245
-2,1.64962887544296,1.98139280628339
-1.9975,1.64929151136415,1.98072388853292
-1.995,1.64962887544296,1.98105834740815
-1.9925,1.64962887544296,1.98105834740815
-1.99,1.64929151136415,1.97972051190722
-1.9875,1.64929151136415,1.98038942965769
-1.985,1.64929151136415,1.98105834740815
-1.9825,1.64895414728533,1.98005497078245
-1.98,1.64929151136415,1.98172726515862
-1.9775,1.64929151136415,1.98105834740815
-1.975,1.64895414728533,1.98005497078245
-1.9725,1.64929151136415,1.98072388853292
-1.97,1.64895414728533,1.98105834740815
-1.9675,1.64861678320651,1.98005497078245
-1.965,1.64861678320651,1.98005497078245
-1.9625,1.64861678320651,1.98072388853292
-1.96,1.64861678320651,1.98005497078245
-1.9575,1.64861678320651,1.97972051190722
-1.955,1.64895414728533,1.98139280628339
-1.9525,1.64861678320651,1.98038942965769
-1.95,1.6482794191277,1.97972051190722
-1.9475,1.6482794191277,1.97938605303198
-1.945,1.6482794191277,1.97905159415675
-1.9425,1.6482794191277,1.97938605303198
-1.94,1.6482794191277,1.97972051190722
-1.9375,1.6482794191277,1.98072388853292
-1.935,1.6482794191277,1.98038942965769
-1.9325,1.6482794191277,1.98005497078245
-1.93,1.6482794191277,1.97938605303198
-1.9275,1.64861678320651,1.97938605303198
-1.925,1.6482794191277,1.98005497078245
-1.9225,1.64895414728533,1.98038942965769
-1.92,1.64861678320651,1.98072388853292
-1.9175,1.64861678320651,1.98038942965769
-1.915,1.64861678320651,1.98005497078245
-1.9125,1.6482794191277,1.97972051190722
