#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (V)
850,-7.875,1899.6,1.882
851,-7.8725,1896.8,1.882
852,-7.87,1895.2,1.874
853,-7.8675,1893.4,1.854
854,-7.865,1892.8,1.854
855,-7.8625,1891.2,1.864
856,-7.86,1896.2,1.888
857,-7.8575,1894.8,1.882
858,-7.855,1892.8,1.874
859,-7.8525,1892.2,1.858
860,-7.85,1893.8,1.864
861,-7.8475,1895.8,1.874
862,-7.845,1896.8,1.892
863,-7.8425,1894.6,1.882
864,-7.84,1892.8,1.874
865,-7.8375,1891.2,1.872
866,-7.835,1892.2,1.874
867,-7.8325,1894.2,1.886
868,-7.83,1893.2,1.888
869,-7.8275,1892.2,1.882
870,-7.825,1891.8,1.872
871,-7.8225,1890.8,1.872
872,-7.82,1892.2,1.874
873,-7.8175,1892.2,1.886
874,-7.815,1891.2,1.886
875,-7.8125,1891.8,1.878
876,-7.81,1890.4,1.874
877,-7.8075,1890.8,1.878
878,-7.805,1891.8,1.882
879,-7.8025,1891.2,1.886
880,-7.8,1890.4,1.882
881,-7.7975,1891.4,1.878
882,-7.795,1891.2,1.874
883,-7.7925,1890.4,1.874
884,-7.79,1891.4,1.888
885,-7.7875,1891.8,1.888
886,-7.785,1890.8,1.882
887,-7.7825,1891.2,1.878
888,-7.78,1890.8,1.878
889,-7.7775,1891.2,1.882
890,-7.775,1892.8,1.892
891,-7.7725,1891.2,1.888
892,-7.77,1891.4,1.886
893,-7.7675,1891.2,1.882
894,-7.765,1890.8,1.882
895,-7.7625,1891.2,1.886
896,-7.76,1892.2,1.896
897,-7.7575,1890.2,1.888
898,-7.755,1889.8,1.882
899,-7.7525,1890.2,1.882
900,-7.75,1890.4,1.882
901,-7.7475,1890.8,1.888
902,-7.745,1891.8,1.888
903,-7.7425,1890.8,1.886
904,-7.74,1889.8,1.882
905,-7.7375,1889.8,1.882
906,-7.735,1889.8,1.882
907,-7.7325,1890.8,1.892
908,-7.73,1890.2,1.888
909,-7.7275,1890.2,1.886
910,-7.725,1890.2,1.882
911,-7.7225,1890.2,1.882
912,-7.72,1889.4,1.886
913,-7.7175,1891.4,1.896
914,-7.715,1892.4,1.892
915,-7.7125,1892.8,1.886
916,-7.71,1891.4,1.882
917,-7.7075,1889.8,1.882
918,-7.705,1890.4,1.888
919,-7.7025,1893.2,1.896
920,-7.7,1892.8,1.886
921,-7.6975,1892.2,1.882
922,-7.695,1890.8,1.878
923,-7.6925,1890.2,1.882
924,-7.69,1891.8,1.892
925,-7.6875,1892.8,1.888
926,-7.685,1895.2,1.886
927,-7.6825,1894.2,1.878
928,-7.68,1893.2,1.878
929,-7.6775,1893.4,1.882
930,-7.675,1894.8,1.886
931,-7.6725,1895.8,1.886
932,-7.67,1894.8,1.882
933,-7.6675,1892.4,1.878
934,-7.665,1891.2,1.878
935,-7.6625,1893.2,1.886
936,-7.66,1893.2,1.886
937,-7.6575,1892.2,1.882
938,-7.655,1890.8,1.878
939,-7.6525,1890.4,1.878
940,-7.65,1891.2,1.878
941,-7.6475,1893.8,1.888
942,-7.645,1893.2,1.886
943,-7.6425,1893.2,1.882
944,-7.64,1890.8,1.878
945,-7.6375,1890.2,1.874
946,-7.635,1890.4,1.878
947,-7.6325,1891.4,1.882
948,-7.63,1891.4,1.882
949,-7.6275,1891.4,1.874
950,-7.625,1889.8,1.872
951,-7.6225,1889.2,1.872
952,-7.62,1892.4,1.878
953,-7.6175,1891.2,1.878
954,-7.615,1891.4,1.878
955,-7.6125,1891.2,1.872
956,-7.61,1887.8,1.868
957,-7.6075,1889.4,1.872
958,-7.605,1892.8,1.878
959,-7.6025,1890.8,1.874
960,-7.6,1892.4,1.874
961,-7.5975,1889.8,1.868
962,-7.595,1888,1.868
963,-7.5925,1891.8,1.874
964,-7.59,1895.8,1.882
965,-7.5875,1889.8,1.874
966,-7.585,1892.8,1.868
967,-7.5825,1891.2,1.864
968,-7.58,1889.4,1.864
969,-7.5775,1892.4,1.874
970,-7.575,1893.8,1.878
971,-7.5725,1892.8,1.874
972,-7.57,1892.4,1.864
973,-7.5675,1892.4,1.864
974,-7.565,1891.4,1.864
975,-7.5625,1893.2,1.874
976,-7.56,1894.6,1.878
977,-7.5575,1897.2,1.872
978,-7.555,1896.6,1.854
979,-7.5525,1895.6,1.858
980,-7.55,1894.2,1.864
981,-7.5475,1896.8,1.874
982,-7.545,1898.6,1.874
983,-7.5425,1903.2,1.864
984,-7.54,1901,1.85
985,-7.5375,1901.2,1.854
986,-7.535,1901.2,1.864
987,-7.5325,1904.2,1.868
988,-7.53,1904,1.86
989,-7.5275,1905,1.854
990,-7.525,1903,1.85
991,-7.5225,1902.2,1.85
992,-7.52,1903.6,1.864
993,-7.5175,1903.6,1.86
994,-7.515,1906.6,1.86
995,-7.5125,1905,1.854
996,-7.51,1904.2,1.858
997,-7.5075,1901.6,1.854
998,-7.505,1902.6,1.86
999,-7.5025,1899.6,1.854
1000,-7.5,1899.6,1.854
1001,-7.4975,1901,1.854
1002,-7.495,1900.6,1.854
1003,-7.4925,1903.6,1.858
1004,-7.49,1903.2,1.858
1005,-7.4875,1900.6,1.854
1006,-7.485,1901.6,1.854
1007,-7.4825,1901,1.85
1008,-7.48,1900.2,1.85
1009,-7.4775,1901.2,1.854
1010,-7.475,1900.6,1.854
1011,-7.4725,1900,1.854
1012,-7.47,1900,1.85
1013,-7.4675,1899.2,1.85
1014,-7.465,1898.6,1.85
1015,-7.4625,1898.8,1.854
1016,-7.46,1898.6,1.85
1017,-7.4575,1897.6,1.85
1018,-7.455,1898.2,1.85
1019,-7.4525,1897.8,1.85
1020,-7.45,1897.6,1.854
1021,-7.4475,1896.8,1.854
1022,-7.445,1896.8,1.854
1023,-7.4425,1895.6,1.85
1024,-7.44,1896.2,1.85
1025,-7.4375,1896.2,1.85
1026,-7.435,1897.6,1.86
1027,-7.4325,1896.8,1.854
1028,-7.43,1895.8,1.854
1029,-7.4275,1895.6,1.85
1030,-7.425,1895.8,1.854
1031,-7.4225,1894.8,1.854
1032,-7.42,1894.8,1.858
1033,-7.4175,1895.6,1.854
1034,-7.415,1895.2,1.854
1035,-7.4125,1894.8,1.85
1036,-7.41,1895.2,1.854
1037,-7.4075,1894.6,1.858
1038,-7.405,1895.2,1.854
1039,-7.4025,1895.6,1.854
1040,-7.4,1895.8,1.854
1041,-7.3975,1895.8,1.854
1042,-7.395,1897.2,1.858
1043,-7.3925,1896.6,1.858
1044,-7.39,1900.2,1.858
1045,-7.3875,1900.6,1.858
1046,-7.385,1900,1.858
1047,-7.3825,1900,1.858
1048,-7.38,1901,1.86
1049,-7.3775,1900.2,1.868
1050,-7.375,1900.2,1.86
1051,-7.3725,1896.8,1.86
1052,-7.37,1892.8,1.858
1053,-7.3675,1892.4,1.864
1054,-7.365,1891.4,1.872
1055,-7.3625,1891.4,1.872
1056,-7.36,1891.2,1.872
1057,-7.3575,1890.4,1.868
1058,-7.355,1889.2,1.872
1059,-7.3525,1889.4,1.874
1060,-7.35,1887.8,1.874
1061,-7.3475,1886.4,1.874
1062,-7.345,1883.8,1.872
1063,-7.3425,1879.4,1.872
1064,-7.34,1876.6,1.874
1065,-7.3375,1881,1.882
1066,-7.335,1876,1.882
1067,-7.3325,1865.4,1.878
1068,-7.33,1860.8,1.874
1069,-7.3275,1860.8,1.874
1070,-7.325,1860.8,1.878
1071,-7.3225,1867.2,1.888
1072,-7.32,1877.6,1.892
1073,-7.3175,1872.6,1.886
1074,-7.315,1868.6,1.878
1075,-7.3125,1866.6,1.878
1076,-7.31,1861.8,1.886
1077,-7.3075,1857,1.892
1078,-7.305,1856.4,1.892
1079,-7.3025,1850,1.896
1080,-7.3,1848.6,1.888
1081,-7.2975,1847.6,1.892
1082,-7.295,1843.2,1.902
1083,-7.2925,1838.6,1.9
1084,-7.29,1834.2,1.902
1085,-7.2875,1829.8,1.906
1086,-7.285,1825,1.902
1087,-7.2825,1823.4,1.906
1088,-7.28,1825.4,1.924
1089,-7.2775,1819.6,1.91
1090,-7.275,1811.6,1.914
1091,-7.2725,1808.4,1.92
1092,-7.27,1808.2,1.914
1093,-7.2675,1805.4,1.92
1094,-7.265,1804.8,1.946
1095,-7.2625,1803,1.932
1096,-7.26,1795.6,1.934
1097,-7.2575,1790.6,1.938
1098,-7.255,1787.6,1.938
1099,-7.2525,1780.8,1.946
1100,-7.25,1777.2,1.952
1101,-7.2475,1770.4,1.946
1102,-7.245,1761.6,1.948
1103,-7.2425,1756.6,1.946
1104,-7.24,1755.8,1.952
1105,-7.2375,1749.8,1.98
1106,-7.235,1747.4,1.976
1107,-7.2325,1746.4,1.966
1108,-7.23,1744,1.974
1109,-7.2275,1740.4,1.976
1110,-7.225,1737,1.984
1111,-7.2225,1731.2,2.002
1112,-7.22,1723.8,2.002
1113,-7.2175,1718.4,1.994
1114,-7.215,1714.4,1.994
1115,-7.2125,1710,2.002
1116,-7.21,1714.4,2.008
1117,-7.2075,1707.2,2.012
1118,-7.205,1699.2,2.012
1119,-7.2025,1692.8,2.006
1120,-7.2,1691,2.006
1121,-7.1975,1682.6,2.022
1122,-7.195,1679,2.03
1123,-7.1925,1681.6,2.034
1124,-7.19,1676.2,2.03
1125,-7.1875,1674.2,2.026
1126,-7.185,1678.6,2.03
1127,-7.1825,1664,2.05
1128,-7.18,1657,2.054
1129,-7.1775,1654.4,2.062
1130,-7.175,1650,2.062
1131,-7.1725,1647.2,2.062
1132,-7.17,1644.8,2.064
1133,-7.1675,1646.6,2.078
1134,-7.165,1644.8,2.09
1135,-7.1625,1647.2,2.09
1136,-7.16,1636.4,2.086
1137,-7.1575,1628.4,2.082
1138,-7.155,1631,2.118
1139,-7.1525,1624.2,2.122
1140,-7.15,1620.2,2.128
1141,-7.1475,1617.2,2.124
1142,-7.145,1615.2,2.118
1143,-7.1425,1607,2.118
1144,-7.14,1600,2.122
1145,-7.1375,1603.4,2.128
1146,-7.135,1599,2.132
1147,-7.1325,1599,2.124
1148,-7.13,1590.2,2.124
1149,-7.1275,1584.8,2.124
1150,-7.125,1575.4,2.128
1151,-7.1225,1571.4,2.146
1152,-7.12,1565.6,2.142
1153,-7.1175,1560.6,2.142
1154,-7.115,1554.2,2.146
1155,-7.1125,1551,2.152
1156,-7.11,1549.4,2.156
1157,-7.1075,1545.4,2.16
1158,-7.105,1541.6,2.16
1159,-7.1025,1542.4,2.156
1160,-7.1,1535.8,2.156
1161,-7.0975,1535.2,2.156
1162,-7.095,1532.6,2.164
1163,-7.0925,1524.8,2.164
1164,-7.09,1520.8,2.164
1165,-7.0875,1518.6,2.16
1166,-7.085,1517,2.16
1167,-7.0825,1516.6,2.182
1168,-7.08,1508.6,2.178
1169,-7.0775,1502.4,2.178
1170,-7.075,1496.8,2.178
1171,-7.0725,1492.4,2.174
1172,-7.07,1487.6,2.178
1173,-7.0675,1484,2.188
1174,-7.065,1486.2,2.188
1175,-7.0625,1483.2,2.184
1176,-7.06,1476.2,2.188
1177,-7.0575,1476.8,2.184
1178,-7.055,1463.6,2.188
1179,-7.0525,1462.4,2.196
1180,-7.05,1462.6,2.202
1181,-7.0475,1458.2,2.196
1182,-7.045,1456.2,2.192
1183,-7.0425,1457.2,2.202
1184,-7.04,1457.2,2.21
1185,-7.0375,1458.6,2.224
1186,-7.035,1458,2.23
1187,-7.0325,1450.2,2.224
1188,-7.03,1442.4,2.226
1189,-7.0275,1440.8,2.238
1190,-7.025,1437,2.238
1191,-7.0225,1434.4,2.244
1192,-7.02,1434.4,2.244
1193,-7.0175,1431.4,2.244
1194,-7.015,1421.8,2.244
1195,-7.0125,1418.4,2.244
1196,-7.01,1417.4,2.252
1197,-7.0075,1413,2.256
1198,-7.005,1409,2.252
1199,-7.0025,1407.6,2.252
1200,-7,1404.4,2.252
1201,-6.9975,1404.4,2.252
1202,-6.995,1402,2.258
1203,-6.9925,1398,2.258
1204,-6.99,1398.6,2.256
1205,-6.9875,1398,2.258
1206,-6.985,1394.6,2.266
1207,-6.9825,1392.6,2.266
1208,-6.98,1390.2,2.27
1209,-6.9775,1388.2,2.266
1210,-6.975,1385,2.266
1211,-6.9725,1379.6,2.266
1212,-6.97,1376.4,2.27
1213,-6.9675,1373,2.27
1214,-6.965,1374.2,2.272
1215,-6.9625,1371.2,2.272
1216,-6.96,1366.6,2.272
1217,-6.9575,1366.6,2.272
1218,-6.955,1365.6,2.28
1219,-6.9525,1363.2,2.28
1220,-6.95,1364.2,2.28
1221,-6.9475,1360.2,2.284
1222,-6.945,1357,2.28
1223,-6.9425,1353.4,2.286
1224,-6.94,1350.6,2.29
1225,-6.9375,1350.6,2.294
1226,-6.935,1349,2.29
1227,-6.9325,1343.2,2.29
1228,-6.93,1339.2,2.29
1229,-6.9275,1336.8,2.294
1230,-6.925,1335.2,2.294
1231,-6.9225,1332.4,2.294
1232,-6.92,1326.8,2.294
1233,-6.9175,1324.8,2.294
1234,-6.915,1322.6,2.294
1235,-6.9125,1319.6,2.298
1236,-6.91,1321.4,2.3
1237,-6.9075,1319.4,2.3
1238,-6.905,1312.6,2.3
1239,-6.9025,1309.2,2.3
1240,-6.9,1307.2,2.304
1241,-6.8975,1306.2,2.304
1242,-6.895,1305.4,2.304
1243,-6.8925,1301.8,2.304
1244,-6.89,1295.6,2.304
1245,-6.8875,1291,2.304
1246,-6.885,1291.4,2.308
1247,-6.8825,1294.4,2.312
1248,-6.88,1300.8,2.312
1249,-6.8775,1301,2.312
1250,-6.875,1295,2.312
1251,-6.8725,1292,2.314
1252,-6.87,1290.2,2.318
1253,-6.8675,1292.4,2.326
1254,-6.865,1293,2.326
1255,-6.8625,1293.4,2.322
1256,-6.86,1289,2.322
1257,-6.8575,1283.2,2.326
1258,-6.855,1278.8,2.326
1259,-6.8525,1278.2,2.33
1260,-6.85,1276.8,2.33
1261,-6.8475,1270.4,2.326
1262,-6.845,1264.4,2.326
1263,-6.8425,1260,2.33
1264,-6.84,1256.6,2.332
1265,-6.8375,1251.8,2.33
1266,-6.835,1247.2,2.336
1267,-6.8325,1248.8,2.332
1268,-6.83,1249.4,2.336
1269,-6.8275,1247.8,2.34
1270,-6.825,1245.8,2.344
1271,-6.8225,1242.8,2.34
1272,-6.82,1242,2.34
1273,-6.8175,1238.4,2.34
1274,-6.815,1237,2.34
1275,-6.8125,1237.6,2.34
1276,-6.81,1238.4,2.344
1277,-6.8075,1237,2.34
1278,-6.805,1238.6,2.344
1279,-6.8025,1237,2.344
1280,-6.8,1234.2,2.344
1281,-6.7975,1233,2.346
1282,-6.795,1234.6,2.346
1283,-6.7925,1231.6,2.346
1284,-6.79,1225.6,2.344
1285,-6.7875,1222.8,2.344
1286,-6.785,1225.6,2.344
1287,-6.7825,1223.4,2.346
1288,-6.78,1217.4,2.344
1289,-6.7775,1212,2.344
1290,-6.775,1210,2.344
1291,-6.7725,1208.4,2.344
1292,-6.77,1209.6,2.344
1293,-6.7675,1206.2,2.346
1294,-6.765,1202.2,2.344
1295,-6.7625,1198.8,2.344
1296,-6.76,1196.2,2.344
1297,-6.7575,1195.2,2.344
1298,-6.755,1194.8,2.344
1299,-6.7525,1196.8,2.346
1300,-6.75,1195.2,2.346
1301,-6.7475,1192.4,2.344
1302,-6.745,1192.8,2.344
1303,-6.7425,1190.8,2.344
1304,-6.74,1192.4,2.35
1305,-6.7375,1192.2,2.346
1306,-6.735,1189.8,2.346
1307,-6.7325,1187.8,2.346
1308,-6.73,1186.4,2.346
1309,-6.7275,1186.8,2.346
1310,-6.725,1184.4,2.35
1311,-6.7225,1184,2.346
1312,-6.72,1182.6,2.346
1313,-6.7175,1182.4,2.346
1314,-6.715,1178,2.346
1315,-6.7125,1173.8,2.35
1316,-6.71,1167.8,2.35
1317,-6.7075,1166.8,2.35
1318,-6.705,1164.4,2.35
1319,-6.7025,1166.8,2.35
1320,-6.7,1164.8,2.35
1321,-6.6975,1162.4,2.354
1322,-6.695,1160.8,2.354
1323,-6.6925,1160.4,2.354
1324,-6.69,1160.8,2.35
1325,-6.6875,1162.4,2.354
1326,-6.685,1163.4,2.358
1327,-6.6825,1163.2,2.358
1328,-6.68,1162,2.354
1329,-6.6775,1162.4,2.354
1330,-6.675,1162.4,2.354
1331,-6.6725,1163.2,2.354
1332,-6.67,1161.4,2.36
1333,-6.6675,1160,2.36
1334,-6.665,1159.4,2.358
1335,-6.6625,1158.8,2.358
1336,-6.66,1158,2.358
1337,-6.6575,1157.4,2.358
1338,-6.655,1156.4,2.364
1339,-6.6525,1155,2.364
1340,-6.65,1152.4,2.36
1341,-6.6475,1151,2.36
1342,-6.645,1151.2,2.364
1343,-6.6425,1150.2,2.364
1344,-6.64,1150,2.372
1345,-6.6375,1146.6,2.368
1346,-6.635,1143.6,2.368
1347,-6.6325,1142.2,2.368
1348,-6.63,1140.8,2.368
1349,-6.6275,1140.8,2.372
1350,-6.625,1140.2,2.372
1351,-6.6225,1138.2,2.372
1352,-6.62,1135.8,2.372
1353,-6.6175,1135.2,2.372
1354,-6.615,1133.8,2.374
1355,-6.6125,1134,2.378
1356,-6.61,1134.8,2.378
1357,-6.6075,1134,2.378
1358,-6.605,1133.8,2.374
1359,-6.6025,1132.8,2.374
1360,-6.6,1133,2.378
1361,-6.5975,1133,2.378
1362,-6.595,1131.4,2.378
1363,-6.5925,1129.8,2.378
1364,-6.59,1130.4,2.378
1365,-6.5875,1129.4,2.378
1366,-6.585,1129,2.378
1367,-6.5825,1128,2.378
1368,-6.58,1126.4,2.378
1369,-6.5775,1126,2.378
1370,-6.575,1125,2.378
1371,-6.5725,1125,2.378
1372,-6.57,1125,2.378
1373,-6.5675,1123.2,2.378
1374,-6.565,1122,2.378
1375,-6.5625,1121.6,2.378
1376,-6.56,1123.2,2.374
1377,-6.5575,1123.2,2.378
1378,-6.555,1122,2.378
1379,-6.5525,1118.2,2.378
1380,-6.55,1116.6,2.378
1381,-6.5475,1116.8,2.378
1382,-6.545,1117.2,2.378
1383,-6.5425,1117.8,2.378
1384,-6.54,1115.6,2.382
1385,-6.5375,1113.8,2.378
1386,-6.535,1115.2,2.378
1387,-6.5325,1116.8,2.378
1388,-6.53,1118.6,2.382
1389,-6.5275,1121,2.382
1390,-6.525,1121.6,2.382
1391,-6.5225,1120.6,2.378
1392,-6.52,1120.2,2.378
1393,-6.5175,1119,2.378
1394,-6.515,1119,2.382
1395,-6.5125,1119.2,2.382
1396,-6.51,1120,2.378
1397,-6.5075,1119.6,2.374
1398,-6.505,1119,2.374
1399,-6.5025,1118.2,2.374
1400,-6.5,1119.2,2.374
1401,-6.4975,1119.6,2.374
1402,-6.495,1119,2.374
1403,-6.4925,1118.2,2.374
1404,-6.49,1117.2,2.374
1405,-6.4875,1116.8,2.374
1406,-6.485,1117.8,2.374
1407,-6.4825,1118.6,2.374
1408,-6.48,1117.8,2.372
1409,-6.4775,1117.2,2.374
1410,-6.475,1117.2,2.374
1411,-6.4725,1117.8,2.374
1412,-6.47,1118.2,2.374
1413,-6.4675,1117.8,2.372
1414,-6.465,1117.6,2.372
1415,-6.4625,1117.6,2.372
1416,-6.46,1117.2,2.372
1417,-6.4575,1117.6,2.372
1418,-6.455,1117.8,2.372
1419,-6.4525,1117.8,2.372
1420,-6.45,1117.8,2.372
1421,-6.4475,1116.8,2.372
1422,-6.445,1117.6,2.372
1423,-6.4425,1118.6,2.372
1424,-6.44,1118.2,2.372
1425,-6.4375,1117.8,2.372
1426,-6.435,1118.2,2.372
1427,-6.4325,1117.6,2.372
1428,-6.43,1119,2.372
1429,-6.4275,1119,2.372
1430,-6.425,1118.6,2.372
1431,-6.4225,1117.8,2.372
1432,-6.42,1117.8,2.372
1433,-6.4175,1118.2,2.372
1434,-6.415,1119.2,2.372
1435,-6.4125,1119.6,2.372
1436,-6.41,1119.2,2.372
1437,-6.4075,1118.2,2.372
1438,-6.405,1118.6,2.372
1439,-6.4025,1119,2.372
1440,-6.4,1119.6,2.372
1441,-6.3975,1119,2.372
1442,-6.395,1119,2.372
1443,-6.3925,1118.6,2.372
1444,-6.39,1118.6,2.372
1445,-6.3875,1118.2,2.372
1446,-6.385,1118.6,2.372
1447,-6.3825,1119,2.372
1448,-6.38,1118.6,2.368
1449,-6.3775,1117.6,2.368
1450,-6.375,1117.2,2.372
1451,-6.3725,1117.8,2.372
1452,-6.37,1117.8,2.372
1453,-6.3675,1118.2,2.372
1454,-6.365,1117.2,2.368
1455,-6.3625,1117.2,2.368
1456,-6.36,1117.2,2.372
1457,-6.3575,1118.2,2.372
1458,-6.355,1116.8,2.368
1459,-6.3525,1117.2,2.368
1460,-6.35,1116.6,2.368
1461,-6.3475,1117.6,2.368
1462,-6.345,1117.8,2.368
1463,-6.3425,1118.6,2.368
1464,-6.34,1117.8,2.368
1465,-6.3375,1116.2,2.368
1466,-6.335,1116.8,2.368
1467,-6.3325,1117.6,2.368
1468,-6.33,1118.2,2.372
1469,-6.3275,1117.8,2.368
1470,-6.325,1116.8,2.368
1471,-6.3225,1116.6,2.368
1472,-6.32,1116.8,2.368
1473,-6.3175,1119,2.368
1474,-6.315,1117.6,2.368
1475,-6.3125,1116.2,2.368
1476,-6.31,1115.8,2.368
1477,-6.3075,1115.8,2.368
1478,-6.305,1117.6,2.368
1479,-6.3025,1118.2,2.368
1480,-6.3,1116.8,2.368
1481,-6.2975,1115.6,2.368
1482,-6.295,1115.6,2.368
1483,-6.2925,1115.2,2.368
1484,-6.29,1115.6,2.368
1485,-6.2875,1115.2,2.368
1486,-6.285,1115.8,2.368
1487,-6.2825,1114.2,2.368
1488,-6.28,1113.6,2.368
1489,-6.2775,1113.6,2.368
1490,-6.275,1113.2,2.372
1491,-6.2725,1112.8,2.372
1492,-6.27,1113.2,2.372
1493,-6.2675,1112.8,2.372
1494,-6.265,1111.8,2.372
1495,-6.2625,1111.8,2.372
1496,-6.26,1113.6,2.372
1497,-6.2575,1112.2,2.372
1498,-6.255,1111.8,2.372
1499,-6.2525,1111.8,2.372
1500,-6.25,1111.2,2.372
1501,-6.2475,1112.2,2.378
1502,-6.245,1113.2,2.378
1503,-6.2425,1111.8,2.374
1504,-6.24,1111.8,2.374
1505,-6.2375,1112.2,2.378
1506,-6.235,1111.2,2.378
1507,-6.2325,1112.2,2.386
1508,-6.23,1111.8,2.382
1509,-6.2275,1111.2,2.382
1510,-6.225,1110.8,2.382
1511,-6.2225,1111.4,2.386
1512,-6.22,1111.8,2.386
1513,-6.2175,1112.8,2.386
1514,-6.215,1112.8,2.388
1515,-6.2125,1112.2,2.386
1516,-6.21,1111.4,2.386
1517,-6.2075,1111.4,2.386
1518,-6.205,1112.4,2.388
1519,-6.2025,1113.2,2.388
1520,-6.2,1113.6,2.388
1521,-6.1975,1112.8,2.388
1522,-6.195,1112.8,2.388
1523,-6.1925,1112.4,2.388
1524,-6.19,1112.8,2.392
1525,-6.1875,1113.2,2.392
1526,-6.185,1112.8,2.388
1527,-6.1825,1112.4,2.388
1528,-6.18,1111.8,2.388
1529,-6.1775,1112.8,2.392
1530,-6.175,1112.4,2.392
1531,-6.1725,1112.2,2.392
1532,-6.17,1112.4,2.392
1533,-6.1675,1112.2,2.392
1534,-6.165,1112.8,2.392
1535,-6.1625,1112.8,2.396
1536,-6.16,1113.6,2.396
1537,-6.1575,1112.2,2.392
1538,-6.155,1111.4,2.392
1539,-6.1525,1112.8,2.396
1540,-6.15,1113.8,2.396
1541,-6.1475,1113.2,2.396
1542,-6.145,1112.2,2.396
1543,-6.1425,1112.2,2.392
1544,-6.14,1111.8,2.392
1545,-6.1375,1113.6,2.396
1546,-6.135,1114.2,2.396
1547,-6.1325,1113.2,2.396
1548,-6.13,1113.6,2.396
1549,-6.1275,1112.8,2.396
1550,-6.125,1112.2,2.396
1551,-6.1225,1112.2,2.396
1552,-6.12,1114.2,2.4
1553,-6.1175,1113.2,2.4
1554,-6.115,1111.8,2.396
1555,-6.1125,1112.8,2.396
1556,-6.11,1111.8,2.4
1557,-6.1075,1111.8,2.4
1558,-6.105,1113.8,2.4
1559,-6.1025,1112.8,2.4
1560,-6.1,1111.8,2.4
1561,-6.0975,1112.2,2.4
1562,-6.095,1111.8,2.4
1563,-6.0925,1112.8,2.4
1564,-6.09,1113.8,2.4
1565,-6.0875,1112.4,2.4
1566,-6.085,1112.2,2.4
1567,-6.0825,1112.8,2.4
1568,-6.08,1113.8,2.404
1569,-6.0775,1113.8,2.404
1570,-6.075,1114.2,2.404
1571,-6.0725,1113.2,2.4
1572,-6.07,1113.8,2.404
1573,-6.0675,1113.8,2.404
1574,-6.065,1115.2,2.404
1575,-6.0625,1115.2,2.406
1576,-6.06,1114.6,2.404
1577,-6.0575,1113.6,2.404
1578,-6.055,1113.6,2.404
1579,-6.0525,1115.8,2.406
1580,-6.05,1117.6,2.41
1581,-6.0475,1115.6,2.406
1582,-6.045,1114.6,2.404
1583,-6.0425,1114.2,2.404
1584,-6.04,1114.2,2.406
1585,-6.0375,1116.2,2.406
1586,-6.035,1117.8,2.41
1587,-6.0325,1117.2,2.41
1588,-6.03,1115.6,2.406
1589,-6.0275,1115.2,2.406
1590,-6.025,1115.2,2.406
1591,-6.0225,1117.6,2.41
1592,-6.02,1117.2,2.41
1593,-6.0175,1116.6,2.41
1594,-6.015,1115.8,2.406
1595,-6.0125,1115.6,2.406
1596,-6.01,1116.8,2.41
1597,-6.0075,1119.2,2.414
1598,-6.005,1119,2.414
1599,-6.0025,1117.6,2.41
1600,-6,1116.2,2.406
1601,-5.9975,1117.2,2.41
1602,-5.995,1118.6,2.414
1603,-5.9925,1122,2.418
1604,-5.99,1117.2,2.41
1605,-5.9875,1116.8,2.41
1606,-5.985,1118.2,2.406
1607,-5.9825,1115.6,2.406
1608,-5.98,1117.8,2.414
1609,-5.9775,1122,2.418
1610,-5.975,1119,2.41
1611,-5.9725,1116.8,2.406
1612,-5.97,1119,2.41
1613,-5.9675,1117.6,2.406
1614,-5.965,1118.2,2.414
1615,-5.9625,1119.2,2.414
1616,-5.96,1116.8,2.41
1617,-5.9575,1115.6,2.406
1618,-5.955,1121,2.414
1619,-5.9525,1118.2,2.414
1620,-5.95,1122,2.418
1621,-5.9475,1120.2,2.414
1622,-5.945,1117.6,2.41
1623,-5.9425,1119,2.41
1624,-5.94,1118.6,2.414
1625,-5.9375,1121.2,2.418
1626,-5.935,1121,2.418
1627,-5.9325,1119.6,2.414
1628,-5.93,1117.8,2.41
1629,-5.9275,1119,2.414
1630,-5.925,1119,2.414
1631,-5.9225,1122.6,2.42
1632,-5.92,1121,2.418
1633,-5.9175,1120,2.414
1634,-5.915,1116.6,2.41
1635,-5.9125,1116.6,2.414
1636,-5.91,1120.6,2.418
1637,-5.9075,1120,2.42
1638,-5.905,1117.6,2.414
1639,-5.9025,1118.2,2.414
1640,-5.9,1116.8,2.41
1641,-5.8975,1116.2,2.41
1642,-5.895,1124,2.418
1643,-5.8925,1118.6,2.414
1644,-5.89,1117.8,2.41
1645,-5.8875,1116.8,2.406
1646,-5.885,1116.8,2.41
1647,-5.8825,1118.2,2.41
1648,-5.88,1128.4,2.42
1649,-5.8775,1121,2.414
1650,-5.875,1122,2.41
1651,-5.8725,1118.6,2.406
1652,-5.87,1120,2.41
1653,-5.8675,1121,2.414
1654,-5.865,1125.6,2.418
1655,-5.8625,1122.2,2.414
1656,-5.86,1122.6,2.41
1657,-5.8575,1122.2,2.41
1658,-5.855,1122.2,2.41
1659,-5.8525,1127,2.418
1660,-5.85,1125.4,2.414
1661,-5.8475,1125.4,2.414
1662,-5.845,1123.6,2.41
1663,-5.8425,1123,2.41
1664,-5.84,1123.6,2.41
1665,-5.8375,1129.8,2.414
1666,-5.835,1124,2.41
