#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (V)
859,-7.8525,2239,1.402
860,-7.85,2232.2,1.402
861,-7.8475,2231.6,1.396
862,-7.845,2237,1.388
863,-7.8425,2241.4,1.382
864,-7.84,2242.4,1.374
865,-7.8375,2246.4,1.378
866,-7.835,2249.4,1.386
867,-7.8325,2254.8,1.368
868,-7.83,2251.8,1.364
869,-7.8275,2254.4,1.36
870,-7.825,2260.8,1.356
871,-7.8225,2270.4,1.36
872,-7.82,2274.8,1.368
873,-7.8175,2264.6,1.342
874,-7.815,2255.2,1.326
875,-7.8125,2254.4,1.322
876,-7.81,2252.4,1.318
877,-7.8075,2254.4,1.322
878,-7.805,2260.6,1.318
879,-7.8025,2270.6,1.318
880,-7.8,2280.4,1.314
881,-7.7975,2280.4,1.312
882,-7.795,2283.4,1.314
883,-7.7925,2286.8,1.318
884,-7.79,2284.8,1.304
885,-7.7875,2298.4,1.314
886,-7.785,2309.2,1.304
887,-7.7825,2304,1.3
888,-7.78,2303.4,1.312
889,-7.7775,2294.2,1.312
890,-7.775,2293,1.294
891,-7.7725,2290.6,1.286
892,-7.77,2299,1.29
893,-7.7675,2299.6,1.272
894,-7.765,2300,1.282
895,-7.7625,2303.4,1.294
896,-7.76,2303.4,1.266
897,-7.7575,2310.8,1.252
898,-7.755,2312.8,1.268
899,-7.7525,2314.2,1.252
900,-7.75,2318,1.254
901,-7.7475,2316.8,1.266
902,-7.745,2314.6,1.238
903,-7.7425,2311.4,1.224
904,-7.74,2304,1.238
905,-7.7375,2309.8,1.23
906,-7.735,2317.2,1.226
907,-7.7325,2315.2,1.224
908,-7.73,2315.8,1.212
909,-7.7275,2316.8,1.206
910,-7.725,2318.6,1.202
911,-7.7225,2318,1.21
912,-7.72,2319.2,1.202
913,-7.7175,2325,1.198
914,-7.715,2326.6,1.194
915,-7.7125,2327.6,1.194
916,-7.71,2329,1.188
917,-7.7075,2329.4,1.194
918,-7.705,2336.4,1.188
919,-7.7025,2347.2,1.178
920,-7.7,2352.4,1.166
921,-7.6975,2354,1.17
922,-7.695,2346,1.164
923,-7.6925,2345.2,1.166
924,-7.69,2344.6,1.166
925,-7.6875,2350,1.156
926,-7.685,2351.2,1.142
927,-7.6825,2348.2,1.15
928,-7.68,2351.2,1.146
929,-7.6775,2352,1.136
930,-7.675,2355.4,1.138
931,-7.6725,2357.8,1.128
932,-7.67,2358,1.124
933,-7.6675,2357.4,1.124
934,-7.665,2358,1.124
935,-7.6625,2360,1.12
936,-7.66,2360.4,1.12
937,-7.6575,2363.2,1.118
938,-7.655,2366.4,1.114
939,-7.6525,2367.8,1.114
940,-7.65,2369.2,1.114
941,-7.6475,2369.8,1.11
942,-7.645,2370.6,1.106
943,-7.6425,2371.8,1.1
944,-7.64,2373.2,1.096
945,-7.6375,2375,1.096
946,-7.635,2376,1.096
947,-7.6325,2377,1.086
948,-7.63,2377,1.072
949,-7.6275,2377,1.072
950,-7.625,2381,1.068
951,-7.6225,2385.8,1.068
952,-7.62,2390,1.062
953,-7.6175,2393.2,1.062
954,-7.615,2393.8,1.05
955,-7.6125,2394.8,1.046
956,-7.61,2397.8,1.054
957,-7.6075,2399.6,1.046
958,-7.605,2397.6,1.04
959,-7.6025,2395.8,1.04
960,-7.6,2396.6,1.032
961,-7.5975,2396.2,1.03
962,-7.595,2397.8,1.036
963,-7.5925,2399.8,1.03
964,-7.59,2400.8,1.026
965,-7.5875,2401.2,1.022
966,-7.585,2400.6,1.018
967,-7.5825,2401.2,1.016
968,-7.58,2404,1.018
969,-7.5775,2405,1.016
970,-7.575,2404.6,1.008
971,-7.5725,2403.6,1.004
972,-7.57,2403.2,1.004
973,-7.5675,2403.2,1.004
974,-7.565,2403.6,1.004
975,-7.5625,2404.2,1.004
976,-7.56,2404.6,0.99
977,-7.5575,2406,0.984
978,-7.555,2408,0.988
979,-7.5525,2410.4,0.994
980,-7.55,2411.4,0.988
981,-7.5475,2412.4,0.984
982,-7.545,2411.6,0.976
983,-7.5425,2412.4,0.974
984,-7.54,2410.6,0.974
985,-7.5375,2411,0.984
986,-7.535,2412,0.974
987,-7.5325,2413.4,0.97
988,-7.53,2414.4,0.966
989,-7.5275,2417,0.966
990,-7.525,2418.8,0.966
991,-7.5225,2421.2,0.97
992,-7.52,2423.2,0.966
993,-7.5175,2423.2,0.962
994,-7.515,2425.2,0.962
995,-7.5125,2426.2,0.962
996,-7.51,2432,0.958
997,-7.5075,2434.2,0.956
998,-7.505,2433.6,0.956
999,-7.5025,2431.2,0.952
1000,-7.5,2429.2,0.952
1001,-7.4975,2427.2,0.952
1002,-7.495,2426.2,0.952
1003,-7.4925,2427.2,0.948
1004,-7.49,2427.8,0.948
1005,-7.4875,2427.8,0.948
1006,-7.485,2427.8,0.948
1007,-7.4825,2429.6,0.948
1008,-7.48,2429.6,0.948
1009,-7.4775,2430,0.948
1010,-7.475,2429.2,0.948
1011,-7.4725,2428.8,0.948
1012,-7.47,2427.2,0.948
1013,-7.4675,2427.8,0.948
1014,-7.465,2428.2,0.952
1015,-7.4625,2429.2,0.944
1016,-7.46,2427.6,0.944
1017,-7.4575,2428.2,0.944
1018,-7.455,2429.2,0.944
1019,-7.4525,2430.6,0.944
1020,-7.45,2430.2,0.944
1021,-7.4475,2432,0.944
1022,-7.445,2431.2,0.944
1023,-7.4425,2432.2,0.944
1024,-7.44,2433,0.942
1025,-7.4375,2433,0.942
1026,-7.435,2432.6,0.942
1027,-7.4325,2433,0.942
1028,-7.43,2433.2,0.942
1029,-7.4275,2433,0.942
1030,-7.425,2434.2,0.942
1031,-7.4225,2434.2,0.942
1032,-7.42,2433,0.942
1033,-7.4175,2432.6,0.942
1034,-7.415,2435.6,0.942
1035,-7.4125,2435.4,0.942
1036,-7.41,2436.4,0.942
1037,-7.4075,2435.6,0.938
1038,-7.405,2435,0.934
1039,-7.4025,2432.6,0.92
1040,-7.4,2432,0.93
1041,-7.3975,2431.6,0.934
1042,-7.395,2431.6,0.93
1043,-7.3925,2431,0.924
1044,-7.39,2430.6,0.914
1045,-7.3875,2430,0.902
1046,-7.385,2429.2,0.906
1047,-7.3825,2429.2,0.906
1048,-7.38,2429.2,0.902
1049,-7.3775,2428.6,0.9
1050,-7.375,2428.8,0.896
1051,-7.3725,2428.8,0.896
1052,-7.37,2428.6,0.896
1053,-7.3675,2427.6,0.896
1054,-7.365,2428.6,0.892
1055,-7.3625,2427.8,0.892
1056,-7.36,2427.2,0.892
1057,-7.3575,2427.8,0.892
1058,-7.355,2427.6,0.896
1059,-7.3525,2426.8,0.896
1060,-7.35,2427.2,0.896
1061,-7.3475,2426.8,0.896
1062,-7.345,2426.6,0.896
1063,-7.3425,2426.8,0.9
1064,-7.34,2427.6,0.916
1065,-7.3375,2427.6,0.92
1066,-7.335,2427.2,0.916
1067,-7.3325,2427.6,0.906
1068,-7.33,2427.6,0.924
1069,-7.3275,2427.2,0.924
1070,-7.325,2427.2,0.924
1071,-7.3225,2427.2,0.928
1072,-7.32,2427.2,0.914
1073,-7.3175,2427.2,0.906
1074,-7.315,2427.2,0.924
1075,-7.3125,2426.8,0.924
1076,-7.31,2427.6,0.916
1077,-7.3075,2427.2,0.924
1078,-7.305,2427.2,0.91
1079,-7.3025,2425.2,0.924
1080,-7.3,2424.2,0.93
1081,-7.2975,2423.8,0.938
1082,-7.295,2423.4,0.934
1083,-7.2925,2424.2,0.938
1084,-7.29,2424.6,0.942
1085,-7.2875,2422.2,0.944
1086,-7.285,2421.4,0.948
1087,-7.2825,2421.2,0.952
1088,-7.28,2420.4,0.948
1089,-7.2775,2419.2,0.948
1090,-7.275,2418,0.952
1091,-7.2725,2414,0.948
1092,-7.27,2413.4,0.952
1093,-7.2675,2411.4,0.956
1094,-7.265,2412.4,0.956
1095,-7.2625,2411,0.958
1096,-7.26,2408.4,0.97
1097,-7.2575,2404.6,0.976
1098,-7.255,2402.6,1.002
1099,-7.2525,2399.8,1.002
1100,-7.25,2397.2,1.004
1101,-7.2475,2396.2,1.016
1102,-7.245,2390.8,1.026
1103,-7.2425,2386.8,1.036
1104,-7.24,2384.6,1.044
1105,-7.2375,2381,1.05
1106,-7.235,2379.6,1.05
1107,-7.2325,2378,1.054
1108,-7.23,2375.6,1.068
1109,-7.2275,2373.6,1.078
1110,-7.225,2371.8,1.086
1111,-7.2225,2372.8,1.104
1112,-7.22,2367.2,1.1
1113,-7.2175,2362,1.114
1114,-7.215,2358.4,1.124
1115,-7.2125,2358.8,1.128
1116,-7.21,2355.6,1.132
1117,-7.2075,2350.2,1.132
1118,-7.205,2349.2,1.136
1119,-7.2025,2347.2,1.138
1120,-7.2,2344.8,1.15
1121,-7.1975,2343.2,1.16
1122,-7.195,2339.2,1.164
1123,-7.1925,2334.8,1.17
1124,-7.19,2334,1.174
1125,-7.1875,2323.2,1.188
1126,-7.185,2321,1.21
1127,-7.1825,2324.4,1.212
1128,-7.18,2313.6,1.202
1129,-7.1775,2311.4,1.22
1130,-7.175,2313.8,1.226
1131,-7.1725,2306,1.226
1132,-7.17,2302.4,1.272
1133,-7.1675,2301.4,1.272
1134,-7.165,2295,1.258
1135,-7.1625,2289.2,1.272
1136,-7.16,2290.6,1.282
1137,-7.1575,2284.2,1.29
1138,-7.155,2281.2,1.322
1139,-7.1525,2286.2,1.318
1140,-7.15,2267,1.304
1141,-7.1475,2262.2,1.308
1142,-7.145,2264.2,1.318
1143,-7.1425,2261.2,1.34
1144,-7.14,2259.2,1.342
1145,-7.1375,2255.4,1.35
1146,-7.135,2253.4,1.34
1147,-7.1325,2260.8,1.354
1148,-7.13,2259.6,1.372
1149,-7.1275,2243.4,1.388
1150,-7.125,2236,1.392
1151,-7.1225,2232.6,1.386
1152,-7.12,2234.6,1.386
1153,-7.1175,2229.6,1.406
1154,-7.115,2225.2,1.41
1155,-7.1125,2221.4,1.42
1156,-7.11,2230.2,1.47
1157,-7.1075,2221,1.43
1158,-7.105,2210,1.42
1159,-7.1025,2210.6,1.466
1160,-7.1,2201.8,1.444
1161,-7.0975,2195.2,1.466
1162,-7.095,2196.2,1.488
1163,-7.0925,2198.2,1.462
1164,-7.09,2187.6,1.462
1165,-7.0875,2182,1.474
1166,-7.085,2176.8,1.48
1167,-7.0825,2177.8,1.502
1168,-7.08,2170.4,1.498
1169,-7.0775,2154.6,1.498
1170,-7.075,2151.2,1.518
1171,-7.0725,2150.2,1.526
1172,-7.07,2157.4,1.564
1173,-7.0675,2148.2,1.558
1174,-7.065,2145.2,1.548
1175,-7.0625,2137.8,1.548
1176,-7.06,2127.6,1.558
1177,-7.0575,2117.2,1.564
1178,-7.055,2118.8,1.59
1179,-7.0525,2115.4,1.586
1180,-7.05,2112.2,1.568
1181,-7.0475,2107,1.578
1182,-7.045,2113.8,1.636
1183,-7.0425,2110.8,1.642
1184,-7.04,2099.2,1.646
1185,-7.0375,2118.8,1.666
1186,-7.035,2113.8,1.628
1187,-7.0325,2098.6,1.642
1188,-7.03,2090.6,1.68
1189,-7.0275,2090.6,1.688
1190,-7.025,2080,1.674
1191,-7.0225,2081.4,1.664
1192,-7.02,2068.2,1.664
1193,-7.0175,2057.4,1.674
1194,-7.015,2054.8,1.706
1195,-7.0125,2047.6,1.726
1196,-7.01,2044,1.72
1197,-7.0075,2041,1.696
1198,-7.005,2032.8,1.688
1199,-7.0025,2034.8,1.716
1200,-7,2032.4,1.738
1201,-6.9975,2039,1.762
1202,-6.995,2033.6,1.752
1203,-6.9925,2031.4,1.72
1204,-6.99,2012.6,1.72
1205,-6.9875,2010.2,1.74
1206,-6.985,2012,1.762
1207,-6.9825,2009.8,1.762
1208,-6.98,2008.2,1.758
1209,-6.9775,2000.2,1.744
1210,-6.975,1995.8,1.754
1211,-6.9725,1999,1.79
1212,-6.97,1997.8,1.808
1213,-6.9675,1992,1.78
1214,-6.965,1987,1.784
1215,-6.9625,1982.6,1.772
1216,-6.96,1973.8,1.776
1217,-6.9575,1973.2,1.826
1218,-6.955,1965.6,1.812
1219,-6.9525,1958.2,1.798
1220,-6.95,1953.6,1.79
1221,-6.9475,1949.8,1.784
1222,-6.945,1946.4,1.804
1223,-6.9425,1953.2,1.858
1224,-6.94,1950.6,1.814
1225,-6.9375,1944.2,1.812
1226,-6.935,1941.8,1.808
1227,-6.9325,1940,1.808
1228,-6.93,1947.2,1.868
1229,-6.9275,1934,1.868
1230,-6.925,1930.2,1.836
1231,-6.9225,1921.2,1.832
1232,-6.92,1917.2,1.828
1233,-6.9175,1918.4,1.826
1234,-6.915,1921.8,1.892
1235,-6.9125,1915.8,1.896
1236,-6.91,1905,1.85
1237,-6.9075,1902,1.836
1238,-6.905,1904.2,1.85
1239,-6.9025,1901.6,1.864
1240,-6.9,1905.4,1.896
1241,-6.8975,1907.4,1.9
1242,-6.895,1905,1.85
1243,-6.8925,1897.8,1.846
1244,-6.89,1895.6,1.864
1245,-6.8875,1898.6,1.886
1246,-6.885,1904,1.914
1247,-6.8825,1898.2,1.902
1248,-6.88,1890.4,1.872
1249,-6.8775,1884,1.874
1250,-6.875,1884.8,1.882
1251,-6.8725,1884.8,1.916
1252,-6.87,1879.6,1.934
1253,-6.8675,1876.2,1.906
1254,-6.865,1870.6,1.886
1255,-6.8625,1863.8,1.882
1256,-6.86,1867.8,1.906
1257,-6.8575,1871.2,1.942
1258,-6.855,1866.8,1.934
1259,-6.8525,1865.8,1.92
1260,-6.85,1863.2,1.916
1261,-6.8475,1852.6,1.91
1262,-6.845,1861.2,1.932
1263,-6.8425,1856,1.934
1264,-6.84,1852.6,1.932
1265,-6.8375,1851.6,1.924
1266,-6.835,1847.2,1.92
1267,-6.8325,1841.2,1.916
1268,-6.83,1846,1.942
1269,-6.8275,1839.8,1.934
1270,-6.825,1837.4,1.932
1271,-6.8225,1835.2,1.928
1272,-6.82,1833.8,1.928
1273,-6.8175,1829.8,1.932
1274,-6.815,1834.2,1.946
1275,-6.8125,1832.8,1.952
1276,-6.81,1828.8,1.934
1277,-6.8075,1829,1.938
1278,-6.805,1827.8,1.938
1279,-6.8025,1830.8,1.96
1280,-6.8,1825.6,1.956
1281,-6.7975,1824.4,1.952
1282,-6.795,1818.2,1.934
1283,-6.7925,1823.6,1.948
1284,-6.79,1818.2,1.948
1285,-6.7875,1817.2,1.956
1286,-6.785,1823.6,1.966
1287,-6.7825,1819.6,1.948
1288,-6.78,1812.2,1.942
1289,-6.7775,1818,1.96
1290,-6.775,1813.6,1.96
1291,-6.7725,1812.6,1.962
1292,-6.77,1814.8,1.966
1293,-6.7675,1812.8,1.948
1294,-6.765,1807.8,1.946
1295,-6.7625,1806.2,1.952
1296,-6.76,1812.8,1.966
1297,-6.7575,1809.2,1.966
1298,-6.755,1808.8,1.962
1299,-6.7525,1808.4,1.956
1300,-6.75,1802.4,1.952
1301,-6.7475,1802.8,1.96
1302,-6.745,1810.8,1.976
1303,-6.7425,1804.4,1.962
1304,-6.74,1805.2,1.96
1305,-6.7375,1804,1.96
1306,-6.735,1800.4,1.956
1307,-6.7325,1803,1.97
1308,-6.73,1806.4,1.974
1309,-6.7275,1803,1.966
1310,-6.725,1803.4,1.962
1311,-6.7225,1802,1.96
1312,-6.72,1799,1.96
1313,-6.7175,1804.8,1.974
1314,-6.715,1803.8,1.966
1315,-6.7125,1804,1.966
1316,-6.71,1803.8,1.962
1317,-6.7075,1803,1.962
1318,-6.705,1803.8,1.97
1319,-6.7025,1806.2,1.976
1320,-6.7,1804.4,1.97
1321,-6.6975,1803.8,1.962
1322,-6.695,1805.2,1.962
1323,-6.6925,1806.2,1.966
1324,-6.69,1806.4,1.974
1325,-6.6875,1807.2,1.974
1326,-6.685,1805.8,1.97
1327,-6.6825,1803.4,1.962
1328,-6.68,1808.8,1.97
1329,-6.6775,1808.2,1.966
1330,-6.675,1809.4,1.974
1331,-6.6725,1808.8,1.976
1332,-6.67,1806.4,1.966
1333,-6.6675,1805.2,1.96
1334,-6.665,1808.2,1.966
1335,-6.6625,1807.2,1.97
1336,-6.66,1809.8,1.976
1337,-6.6575,1810.6,1.974
1338,-6.655,1807.4,1.962
1339,-6.6525,1805.2,1.962
1340,-6.65,1808.4,1.966
1341,-6.6475,1811.6,1.976
1342,-6.645,1809.2,1.976
1343,-6.6425,1809.2,1.97
1344,-6.64,1806.8,1.962
1345,-6.6375,1805.8,1.97
1346,-6.635,1809.2,1.97
1347,-6.6325,1812.8,1.98
1348,-6.63,1807.8,1.976
1349,-6.6275,1808.4,1.97
1350,-6.625,1805.4,1.962
1351,-6.6225,1806.2,1.966
1352,-6.62,1808.8,1.974
1353,-6.6175,1811.2,1.976
1354,-6.615,1808.4,1.974
1355,-6.6125,1809.2,1.966
1356,-6.61,1806.2,1.966
1357,-6.6075,1806.8,1.97
1358,-6.605,1812.2,1.976
1359,-6.6025,1811.2,1.974
1360,-6.6,1810.8,1.976
1361,-6.5975,1810.2,1.962
1362,-6.595,1808.2,1.962
1363,-6.5925,1811.6,1.976
1364,-6.59,1818,1.98
1365,-6.5875,1814.2,1.974
1366,-6.585,1812.8,1.97
1367,-6.5825,1814.8,1.962
1368,-6.58,1814.2,1.966
1369,-6.5775,1818,1.98
1370,-6.575,1821.6,1.976
1371,-6.5725,1818,1.974
1372,-6.57,1813.6,1.962
1373,-6.5675,1820.2,1.966
1374,-6.565,1818,1.966
1375,-6.5625,1816.6,1.98
1376,-6.56,1820.6,1.98
1377,-6.5575,1819,1.966
1378,-6.555,1814.2,1.96
1379,-6.5525,1813.8,1.962
1380,-6.55,1813.6,1.97
1381,-6.5475,1815.6,1.976
1382,-6.545,1817,1.97
1383,-6.5425,1818.6,1.962
1384,-6.54,1813.2,1.956
1385,-6.5375,1811.6,1.96
1386,-6.535,1815.2,1.974
1387,-6.5325,1814.6,1.976
1388,-6.53,1814.8,1.966
1389,-6.5275,1817,1.96
1390,-6.525,1813.6,1.96
1391,-6.5225,1814.8,1.962
1392,-6.52,1822.4,1.98
1393,-6.5175,1814.6,1.966
1394,-6.515,1817.6,1.962
1395,-6.5125,1818.2,1.952
1396,-6.51,1814.2,1.956
1397,-6.5075,1814.8,1.966
1398,-6.505,1822.6,1.976
1399,-6.5025,1817.2,1.966
1400,-6.5,1818.6,1.956
1401,-6.4975,1816.2,1.952
1402,-6.495,1815.6,1.956
1403,-6.4925,1819.2,1.97
1404,-6.49,1820.6,1.966
1405,-6.4875,1819.2,1.966
1406,-6.485,1816.6,1.948
1407,-6.4825,1815.6,1.948
1408,-6.48,1818.2,1.956
1409,-6.4775,1821.6,1.97
1410,-6.475,1818.6,1.96
1411,-6.4725,1818.6,1.956
1412,-6.47,1816.2,1.946
1413,-6.4675,1816.2,1.948
1414,-6.465,1819.2,1.96
1415,-6.4625,1821.4,1.97
1416,-6.46,1818,1.956
1417,-6.4575,1816.6,1.952
1418,-6.455,1816,1.946
1419,-6.4525,1817,1.948
1420,-6.45,1819.6,1.966
1421,-6.4475,1819.2,1.962
1422,-6.445,1817.6,1.952
1423,-6.4425,1818,1.946
1424,-6.44,1817.2,1.948
1425,-6.4375,1817,1.952
1426,-6.435,1818.2,1.966
1427,-6.4325,1817.2,1.962
1428,-6.43,1818.2,1.952
1429,-6.4275,1815.6,1.942
1430,-6.425,1813.6,1.948
1431,-6.4225,1816.6,1.96
1432,-6.42,1817,1.97
1433,-6.4175,1813.2,1.952
1434,-6.415,1818.2,1.948
1435,-6.4125,1815.2,1.942
1436,-6.41,1811.6,1.946
1437,-6.4075,1818.6,1.962
1438,-6.405,1818.2,1.962
1439,-6.4025,1814.8,1.948
1440,-6.4,1818,1.948
1441,-6.3975,1815.2,1.946
1442,-6.395,1814.6,1.948
1443,-6.3925,1823,1.966
1444,-6.39,1818.6,1.96
1445,-6.3875,1818.2,1.948
1446,-6.385,1818.2,1.942
1447,-6.3825,1815.2,1.946
1448,-6.38,1817.6,1.952
1449,-6.3775,1824.4,1.966
1450,-6.375,1818,1.956
1451,-6.3725,1819.2,1.948
1452,-6.37,1818,1.942
1453,-6.3675,1816,1.946
1454,-6.365,1818.6,1.96
1455,-6.3625,1821,1.96
1456,-6.36,1818,1.952
1457,-6.3575,1819.6,1.948
1458,-6.355,1817,1.946
1459,-6.3525,1815.2,1.948
1460,-6.35,1821.4,1.962
1461,-6.3475,1820.6,1.96
1462,-6.345,1814.6,1.948
1463,-6.3425,1816,1.946
1464,-6.34,1817,1.946
1465,-6.3375,1816.6,1.952
1466,-6.335,1820.2,1.966
1467,-6.3325,1816.6,1.96
1468,-6.33,1814.6,1.948
1469,-6.3275,1813.6,1.946
1470,-6.325,1812.2,1.946
1471,-6.3225,1815.6,1.956
1472,-6.32,1820,1.966
1473,-6.3175,1819.2,1.96
1474,-6.315,1815.6,1.946
1475,-6.3125,1811.6,1.946
1476,-6.31,1812.6,1.952
1477,-6.3075,1819.6,1.966
1478,-6.305,1818,1.962
1479,-6.3025,1819.6,1.956
1480,-6.3,1814.2,1.946
1481,-6.2975,1815.6,1.946
1482,-6.295,1819,1.962
1483,-6.2925,1819,1.966
1484,-6.29,1814.8,1.962
1485,-6.2875,1819.2,1.956
1486,-6.285,1816,1.948
1487,-6.2825,1814.2,1.948
1488,-6.28,1822,1.97
1489,-6.2775,1820,1.962
1490,-6.275,1818.6,1.96
1491,-6.2725,1819.2,1.952
1492,-6.27,1817.6,1.952
1493,-6.2675,1817.2,1.952
1494,-6.265,1825,1.966
1495,-6.2625,1821.6,1.96
1496,-6.26,1821.6,1.956
1497,-6.2575,1820.2,1.948
1498,-6.255,1820.2,1.948
1499,-6.2525,1820.2,1.956
1500,-6.25,1823,1.962
1501,-6.2475,1820.6,1.962
1502,-6.245,1819.2,1.952
1503,-6.2425,1818,1.948
1504,-6.24,1818.6,1.952
1505,-6.2375,1821.6,1.966
1506,-6.235,1820,1.956
1507,-6.2325,1820.2,1.96
1508,-6.23,1818,1.948
1509,-6.2275,1817,1.948
1510,-6.225,1818,1.952
1511,-6.2225,1822,1.966
1512,-6.22,1818.6,1.956
1513,-6.2175,1820.6,1.956
1514,-6.215,1818.6,1.952
1515,-6.2125,1818.6,1.952
1516,-6.21,1820,1.96
1517,-6.2075,1821,1.962
1518,-6.205,1819,1.956
1519,-6.2025,1819,1.952
1520,-6.2,1817.6,1.948
1521,-6.1975,1819.2,1.952
1522,-6.195,1819,1.96
1523,-6.1925,1817,1.956
1524,-6.19,1819.6,1.956
1525,-6.1875,1819.2,1.948
1526,-6.185,1815.2,1.948
1527,-6.1825,1818.6,1.956
1528,-6.18,1821.4,1.966
1529,-6.1775,1816.6,1.956
1530,-6.175,1819.2,1.952
1531,-6.1725,1817.2,1.948
1532,-6.17,1814.2,1.948
1533,-6.1675,1815.6,1.96
1534,-6.165,1819.2,1.962
1535,-6.1625,1815.6,1.952
1536,-6.16,1817.6,1.948
1537,-6.1575,1815.2,1.948
1538,-6.155,1814.2,1.948
1539,-6.1525,1819.2,1.97
1540,-6.15,1817.6,1.962
1541,-6.1475,1813.2,1.948
1542,-6.145,1814.2,1.946
1543,-6.1425,1812.8,1.952
1544,-6.14,1813.8,1.956
1545,-6.1375,1819,1.97
1546,-6.135,1814.6,1.96
1547,-6.1325,1811.6,1.956
1548,-6.13,1810.2,1.948
1549,-6.1275,1809.8,1.956
1550,-6.125,1811.6,1.962
1551,-6.1225,1813.8,1.962
1552,-6.12,1810.8,1.96
1553,-6.1175,1809.2,1.948
1554,-6.115,1808.2,1.952
1555,-6.1125,1808.2,1.956
1556,-6.11,1814.2,1.97
1557,-6.1075,1810.8,1.962
1558,-6.105,1811.6,1.956
1559,-6.1025,1806.8,1.946
1560,-6.1,1807.2,1.952
1561,-6.0975,1809.4,1.956
1562,-6.095,1813.6,1.966
1563,-6.0925,1809.8,1.96
1564,-6.09,1810.2,1.952
1565,-6.0875,1805.8,1.948
1566,-6.085,1805.8,1.952
1567,-6.0825,1811.6,1.962
1568,-6.08,1811.8,1.962
1569,-6.0775,1808.8,1.96
1570,-6.075,1807.8,1.948
1571,-6.0725,1804.4,1.948
1572,-6.07,1805.8,1.952
1573,-6.0675,1811.6,1.962
1574,-6.065,1809.2,1.962
1575,-6.0625,1809.4,1.96
1576,-6.06,1806.8,1.948
1577,-6.0575,1805.8,1.952
1578,-6.055,1807.8,1.96
1579,-6.0525,1811.2,1.962
1580,-6.05,1808.2,1.96
1581,-6.0475,1810.6,1.956
1582,-6.045,1805.8,1.948
1583,-6.0425,1806.4,1.956
1584,-6.04,1809.2,1.962
1585,-6.0375,1810.8,1.962
1586,-6.035,1808.8,1.962
1587,-6.0325,1809.4,1.952
1588,-6.03,1808.2,1.952
1589,-6.0275,1806.8,1.956
1590,-6.025,1812.8,1.97
1591,-6.0225,1809.4,1.966
1592,-6.02,1808.2,1.96
1593,-6.0175,1809.2,1.952
1594,-6.015,1810.2,1.956
1595,-6.0125,1809.4,1.966
1596,-6.01,1812.8,1.97
1597,-6.0075,1810.8,1.966
1598,-6.005,1809.2,1.956
1599,-6.0025,1810.2,1.948
1600,-6,1809.4,1.956
1601,-5.9975,1809.4,1.97
1602,-5.995,1810.2,1.966
1603,-5.9925,1809.2,1.962
1604,-5.99,1807.8,1.952
1605,-5.9875,1805.8,1.948
1606,-5.985,1805.8,1.96
1607,-5.9825,1807.4,1.974
1608,-5.98,1807.8,1.962
1609,-5.9775,1807.4,1.96
1610,-5.975,1804.8,1.948
1611,-5.9725,1803.4,1.952
1612,-5.97,1806.2,1.966
1613,-5.9675,1809.4,1.974
1614,-5.965,1808.4,1.962
1615,-5.9625,1806.2,1.956
1616,-5.96,1804,1.952
1617,-5.9575,1805.4,1.956
1618,-5.955,1810.2,1.974
1619,-5.9525,1808.2,1.97
1620,-5.95,1805.8,1.96
1621,-5.9475,1804.4,1.952
1622,-5.945,1804,1.952
1623,-5.9425,1805.2,1.96
1624,-5.94,1809.4,1.976
1625,-5.9375,1805.2,1.966
1626,-5.935,1806.4,1.962
1627,-5.9325,1804.4,1.948
1628,-5.93,1802,1.948
1629,-5.9275,1804,1.962
1630,-5.925,1808.8,1.976
1631,-5.9225,1805.8,1.962
1632,-5.92,1805.4,1.956
1633,-5.9175,1802.4,1.948
1634,-5.915,1802.4,1.952
1635,-5.9125,1805.8,1.966
1636,-5.91,1807.2,1.97
1637,-5.9075,1805.4,1.962
1638,-5.905,1804.4,1.948
1639,-5.9025,1802.4,1.952
1640,-5.9,1802.4,1.956
1641,-5.8975,1807.2,1.976
1642,-5.895,1805.2,1.97
1643,-5.8925,1804.8,1.962
1644,-5.89,1802.8,1.952
1645,-5.8875,1802.4,1.956
1646,-5.885,1803.4,1.966
1647,-5.8825,1805.4,1.976
1648,-5.88,1803.4,1.966
1649,-5.8775,1802.8,1.96
1650,-5.875,1802.4,1.952
1651,-5.8725,1802,1.956
1652,-5.87,1803.8,1.966
1653,-5.8675,1804,1.97
1654,-5.865,1805.8,1.966
1655,-5.8625,1804,1.956
1656,-5.86,1802.4,1.952
1657,-5.8575,1802.4,1.96
1658,-5.855,1805.8,1.976
1659,-5.8525,1805.2,1.97
1660,-5.85,1806.2,1.962
1661,-5.8475,1802,1.956
1662,-5.845,1802,1.96
1663,-5.8425,1805.4,1.97
1664,-5.84,1808.2,1.976
1665,-5.8375,1805.2,1.966
1666,-5.835,1803.8,1.962
1667,-5.8325,1802.4,1.96
1668,-5.83,1802.8,1.96
1669,-5.8275,1806.4,1.974
1670,-5.825,1807.2,1.974
1671,-5.8225,1804,1.962
1672,-5.82,1801.8,1.956
1673,-5.8175,1801.4,1.96
1674,-5.815,1804.4,1.962
1675,-5.8125,1806.2,1.974
1676,-5.81,1805.2,1.97
1677,-5.8075,1803,1.96
