#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (V)
840,-7.9,1789,1.998
841,-7.8975,1784.6,1.994
842,-7.895,1785.6,1.984
843,-7.8925,1782.8,1.98
844,-7.89,1782.8,1.988
845,-7.8875,1782.6,1.994
846,-7.885,1785.2,1.994
847,-7.8825,1784.6,1.994
848,-7.88,1784.8,1.988
849,-7.8775,1782.8,1.988
850,-7.875,1783.2,1.99
851,-7.8725,1785.2,2.002
852,-7.87,1786.6,1.994
853,-7.8675,1785.8,1.99
854,-7.865,1783.8,1.984
855,-7.8625,1782.8,1.99
856,-7.86,1783.8,1.994
857,-7.8575,1788,2.002
858,-7.855,1784.2,1.994
859,-7.8525,1782.8,1.988
860,-7.85,1783.8,1.988
861,-7.8475,1782.8,1.99
862,-7.845,1783.8,1.998
863,-7.8425,1783.8,1.998
864,-7.84,1784.8,1.994
865,-7.8375,1783.6,1.98
866,-7.835,1783.6,1.984
867,-7.8325,1782.6,1.988
868,-7.83,1789,2.002
869,-7.8275,1787.2,1.994
870,-7.825,1787.2,1.988
871,-7.8225,1785.2,1.976
872,-7.82,1782.6,1.976
873,-7.8175,1785.6,1.99
874,-7.815,1788.2,1.998
875,-7.8125,1785.2,1.994
876,-7.81,1787.6,1.984
877,-7.8075,1783.8,1.98
878,-7.805,1783.2,1.98
879,-7.8025,1792,2.002
880,-7.8,1788,1.998
881,-7.7975,1788.2,1.994
882,-7.795,1787.6,1.984
883,-7.7925,1784.6,1.984
884,-7.79,1784.8,1.984
885,-7.7875,1792.6,2.006
886,-7.785,1788.2,1.994
887,-7.7825,1789,1.99
888,-7.78,1786.8,1.98
889,-7.7775,1785.6,1.984
890,-7.775,1786.2,1.988
891,-7.7725,1790.6,1.998
892,-7.77,1787.6,1.994
893,-7.7675,1790.2,1.988
894,-7.765,1785.8,1.98
895,-7.7625,1786.8,1.98
896,-7.76,1790.6,1.994
897,-7.7575,1789.6,1.994
898,-7.755,1786.8,1.99
899,-7.7525,1790.2,1.984
900,-7.75,1786.8,1.98
901,-7.7475,1786.8,1.98
902,-7.745,1790.2,1.998
903,-7.7425,1789.2,1.994
904,-7.74,1786.8,1.988
905,-7.7375,1790,1.984
906,-7.735,1786.8,1.984
907,-7.7325,1789,1.988
908,-7.73,1791.2,1.998
909,-7.7275,1787.6,1.99
910,-7.725,1786.8,1.984
911,-7.7225,1788.2,1.98
912,-7.72,1785.8,1.98
913,-7.7175,1787.6,1.988
914,-7.715,1788.6,1.994
915,-7.7125,1788.2,1.99
916,-7.71,1787.6,1.984
917,-7.7075,1788,1.98
918,-7.705,1788.2,1.98
919,-7.7025,1785.6,1.99
920,-7.7,1786.2,1.99
921,-7.6975,1791,1.984
922,-7.695,1788.2,1.976
923,-7.6925,1788,1.976
924,-7.69,1789,1.988
925,-7.6875,1789,1.994
926,-7.685,1789.2,1.988
927,-7.6825,1792,1.984
928,-7.68,1789.2,1.98
929,-7.6775,1789.2,1.98
930,-7.675,1793.6,1.99
931,-7.6725,1790.6,1.99
932,-7.67,1790,1.988
933,-7.6675,1791.2,1.98
934,-7.665,1789,1.98
935,-7.6625,1788.6,1.98
936,-7.66,1793.2,1.994
937,-7.6575,1790.2,1.988
938,-7.655,1790.6,1.984
939,-7.6525,1790.6,1.98
940,-7.65,1790.6,1.98
941,-7.6475,1790.6,1.984
942,-7.645,1792.2,1.994
943,-7.6425,1789.2,1.988
944,-7.64,1790.6,1.984
945,-7.6375,1790,1.98
946,-7.635,1790,1.98
947,-7.6325,1791.6,1.988
948,-7.63,1788,1.984
949,-7.6275,1786.6,1.98
950,-7.625,1790.6,1.98
951,-7.6225,1790,1.98
952,-7.62,1788.6,1.984
953,-7.6175,1793.2,1.994
954,-7.615,1789.6,1.99
955,-7.6125,1791,1.984
956,-7.61,1792,1.98
957,-7.6075,1791,1.98
958,-7.605,1791,1.988
959,-7.6025,1792,1.994
960,-7.6,1789.2,1.988
961,-7.5975,1791.6,1.98
962,-7.595,1791.6,1.98
963,-7.5925,1789.6,1.98
964,-7.59,1791.2,1.99
965,-7.5875,1792.2,1.99
966,-7.585,1791,1.988
967,-7.5825,1793.6,1.98
968,-7.58,1789.6,1.98
969,-7.5775,1787.2,1.98
970,-7.575,1791.2,1.998
971,-7.5725,1790,1.99
972,-7.57,1790.6,1.984
973,-7.5675,1791,1.98
974,-7.565,1788,1.984
975,-7.5625,1787.6,1.988
976,-7.56,1791.2,1.994
977,-7.5575,1788,1.988
978,-7.555,1790.2,1.98
979,-7.5525,1789,1.98
980,-7.55,1785.8,1.98
981,-7.5475,1789,1.99
982,-7.545,1790,1.99
983,-7.5425,1787.2,1.99
984,-7.54,1787.6,1.976
985,-7.5375,1786.8,1.976
986,-7.535,1786.2,1.98
987,-7.5325,1790,1.994
988,-7.53,1788.6,1.988
989,-7.5275,1787.6,1.984
990,-7.525,1787.6,1.98
991,-7.5225,1787.6,1.98
992,-7.52,1787.2,1.988
993,-7.5175,1787.2,1.994
994,-7.515,1785.2,1.984
995,-7.5125,1785.2,1.98
996,-7.51,1784.8,1.98
997,-7.5075,1785.8,1.98
998,-7.505,1788,1.99
999,-7.5025,1787.2,1.988
1000,-7.5,1786.8,1.988
1001,-7.4975,1783.8,1.976
1002,-7.495,1784.8,1.98
1003,-7.4925,1784.6,1.984
1004,-7.49,1784.8,1.988
1005,-7.4875,1784.8,1.984
1006,-7.485,1787.2,1.98
1007,-7.4825,1783.8,1.976
1008,-7.48,1783.8,1.976
1009,-7.4775,1784.6,1.99
1010,-7.475,1785.6,1.99
1011,-7.4725,1785.2,1.988
1012,-7.47,1785.2,1.988
1013,-7.4675,1784.2,1.98
1014,-7.465,1785.8,1.984
1015,-7.4625,1789,1.994
1016,-7.46,1787.2,1.988
1017,-7.4575,1786.8,1.984
1018,-7.455,1784.8,1.984
1019,-7.4525,1783.6,1.984
1020,-7.45,1786.2,1.988
1021,-7.4475,1787.2,1.998
1022,-7.445,1786.6,1.99
1023,-7.4425,1789,1.984
1024,-7.44,1785.2,1.98
1025,-7.4375,1785.8,1.988
1026,-7.435,1785.8,1.988
1027,-7.4325,1788.2,1.994
1028,-7.43,1786.6,1.984
1029,-7.4275,1789.6,1.98
1030,-7.425,1786.8,1.98
1031,-7.4225,1785.8,1.984
1032,-7.42,1789.6,1.994
1033,-7.4175,1787.6,1.99
1034,-7.415,1786.6,1.984
1035,-7.4125,1786.8,1.976
1036,-7.41,1785.6,1.984
1037,-7.4075,1787.6,1.988
1038,-7.405,1791.6,1.998
1039,-7.4025,1786.6,1.99
1040,-7.4,1786.8,1.98
1041,-7.3975,1786.8,1.98
1042,-7.395,1786.6,1.984
1043,-7.3925,1789,1.99
1044,-7.39,1788.6,1.994
1045,-7.3875,1788,1.984
1046,-7.385,1787.2,1.976
1047,-7.3825,1786.6,1.98
1048,-7.38,1787.6,1.984
1049,-7.3775,1791.2,1.994
1050,-7.375,1789.2,1.994
1051,-7.3725,1788,1.984
1052,-7.37,1787.6,1.976
1053,-7.3675,1784.6,1.98
1054,-7.365,1785.8,1.988
1055,-7.3625,1791.6,1.998
1056,-7.36,1786.8,1.99
1057,-7.3575,1786.8,1.98
1058,-7.355,1785.6,1.976
1059,-7.3525,1783.8,1.98
1060,-7.35,1789,1.998
1061,-7.3475,1790.6,1.994
1062,-7.345,1790,1.988
1063,-7.3425,1789,1.976
1064,-7.34,1785.6,1.976
1065,-7.3375,1785.8,1.98
1066,-7.335,1794,2.008
1067,-7.3325,1789,1.984
1068,-7.33,1790.2,1.98
1069,-7.3275,1787.2,1.976
1070,-7.325,1787.6,1.976
1071,-7.3225,1788,1.99
1072,-7.32,1791.2,1.998
1073,-7.3175,1788.6,1.984
1074,-7.315,1790,1.976
1075,-7.3125,1788.2,1.976
1076,-7.31,1788.6,1.976
1077,-7.3075,1792,1.998
1078,-7.305,1789.6,1.994
1079,-7.3025,1788.2,1.988
1080,-7.3,1786.8,1.976
1081,-7.2975,1785.8,1.976
1082,-7.295,1786.2,1.98
1083,-7.2925,1790,1.998
1084,-7.29,1790.2,1.99
1085,-7.2875,1791.6,1.988
1086,-7.285,1785.6,1.97
1087,-7.2825,1784.6,1.976
1088,-7.28,1787.6,1.99
1089,-7.2775,1789.6,1.994
1090,-7.275,1789,1.988
1091,-7.2725,1788.2,1.98
1092,-7.27,1787.2,1.974
1093,-7.2675,1786.2,1.976
1094,-7.265,1790,1.994
1095,-7.2625,1790.6,1.99
1096,-7.26,1789.2,1.984
1097,-7.2575,1788.6,1.98
1098,-7.255,1786.8,1.976
1099,-7.2525,1787.6,1.984
1100,-7.25,1791.2,1.998
1101,-7.2475,1789.2,1.99
1102,-7.245,1786.6,1.984
1103,-7.2425,1785.2,1.976
1104,-7.24,1784.6,1.976
1105,-7.2375,1788,1.99
1106,-7.235,1792,1.994
1107,-7.2325,1789,1.988
1108,-7.23,1786.8,1.98
1109,-7.2275,1786.6,1.98
1110,-7.225,1786.2,1.98
1111,-7.2225,1788,1.994
1112,-7.22,1790,1.994
1113,-7.2175,1789,1.984
1114,-7.215,1786.8,1.98
1115,-7.2125,1785.8,1.976
1116,-7.21,1786.2,1.984
1117,-7.2075,1788.2,1.998
1118,-7.205,1789,1.994
1119,-7.2025,1788.2,1.98
1120,-7.2,1785.2,1.976
1121,-7.1975,1784.6,1.98
1122,-7.195,1785.8,1.988
1123,-7.1925,1786.2,1.99
1124,-7.19,1785.6,1.988
1125,-7.1875,1784.6,1.98
1126,-7.185,1785.6,1.976
1127,-7.1825,1785.2,1.98
1128,-7.18,1786.6,1.99
1129,-7.1775,1785.8,1.994
1130,-7.175,1787.6,1.984
1131,-7.1725,1787.2,1.974
1132,-7.17,1785.6,1.976
1133,-7.1675,1786.2,1.984
1134,-7.165,1789,1.994
1135,-7.1625,1790,1.994
1136,-7.16,1791.2,1.98
1137,-7.1575,1788.2,1.976
1138,-7.155,1788.2,1.976
1139,-7.1525,1792,1.998
1140,-7.15,1792.2,1.994
1141,-7.1475,1790.6,1.99
1142,-7.145,1791,1.98
1143,-7.1425,1787.6,1.976
1144,-7.14,1789.2,1.98
1145,-7.1375,1795,2.002
1146,-7.135,1789,1.99
1147,-7.1325,1790.6,1.984
1148,-7.13,1789,1.98
1149,-7.1275,1787.6,1.98
1150,-7.125,1789,1.988
1151,-7.1225,1792.6,1.998
1152,-7.12,1788.2,1.988
1153,-7.1175,1789.6,1.98
1154,-7.115,1786.2,1.976
1155,-7.1125,1787.6,1.98
1156,-7.11,1792,1.994
1157,-7.1075,1790,1.994
1158,-7.105,1788.6,1.99
1159,-7.1025,1789.6,1.98
1160,-7.1,1786.8,1.976
1161,-7.0975,1786.6,1.98
1162,-7.095,1791.6,1.994
1163,-7.0925,1789,1.988
1164,-7.09,1788.2,1.984
1165,-7.0875,1788.2,1.98
1166,-7.085,1786.8,1.98
1167,-7.0825,1788,1.988
1168,-7.08,1790.6,1.994
1169,-7.0775,1788,1.99
1170,-7.075,1786.2,1.984
1171,-7.0725,1786.2,1.98
1172,-7.07,1786.8,1.98
1173,-7.0675,1791.6,1.994
1174,-7.065,1789.6,1.988
1175,-7.0625,1788.2,1.988
1176,-7.06,1789,1.98
1177,-7.0575,1788,1.98
1178,-7.055,1787.2,1.984
1179,-7.0525,1788,1.994
1180,-7.05,1787.2,1.988
1181,-7.0475,1791,1.988
1182,-7.045,1790,1.98
1183,-7.0425,1789,1.98
1184,-7.04,1788.2,1.988
1185,-7.0375,1789.2,1.994
1186,-7.035,1789.6,1.99
1187,-7.0325,1791.2,1.984
1188,-7.03,1789,1.984
1189,-7.0275,1788,1.984
1190,-7.025,1789.6,1.99
1191,-7.0225,1788.2,1.988
1192,-7.02,1789.2,1.988
1193,-7.0175,1790,1.98
1194,-7.015,1790.6,1.984
1195,-7.0125,1788.2,1.984
1196,-7.01,1792,1.994
1197,-7.0075,1788.2,1.994
1198,-7.005,1789.6,1.984
1199,-7.0025,1789.2,1.98
1200,-7,1788,1.984
1201,-6.9975,1787.2,1.99
1202,-6.995,1792,1.994
1203,-6.9925,1789,1.99
1204,-6.99,1788.6,1.984
1205,-6.9875,1787.2,1.984
1206,-6.985,1786.8,1.984
1207,-6.9825,1787.2,1.994
1208,-6.98,1787.6,1.994
1209,-6.9775,1785.2,1.988
1210,-6.975,1787.2,1.98
1211,-6.9725,1785.8,1.984
1212,-6.97,1784.8,1.984
1213,-6.9675,1790.2,1.998
1214,-6.965,1786.2,1.99
1215,-6.9625,1786.8,1.984
1216,-6.96,1785.2,1.98
1217,-6.9575,1783.6,1.988
1218,-6.955,1786.8,1.99
1219,-6.9525,1790.6,1.994
1220,-6.95,1787.2,1.99
1221,-6.9475,1787.2,1.98
1222,-6.945,1785.2,1.98
1223,-6.9425,1785.6,1.984
1224,-6.94,1787.2,1.994
1225,-6.9375,1788.2,1.99
1226,-6.935,1787.2,1.988
1227,-6.9325,1786.8,1.98
1228,-6.93,1786.8,1.98
1229,-6.9275,1786.8,1.984
1230,-6.925,1786.8,1.994
1231,-6.9225,1784.8,1.984
1232,-6.92,1790.2,1.984
1233,-6.9175,1788.6,1.976
1234,-6.915,1789,1.98
1235,-6.9125,1788,1.99
1236,-6.91,1787.6,1.994
1237,-6.9075,1788,1.984
1238,-6.905,1791.2,1.984
1239,-6.9025,1790,1.98
1240,-6.9,1790,1.98
1241,-6.8975,1792.2,1.998
1242,-6.895,1791.2,1.994
1243,-6.8925,1791.6,1.988
1244,-6.89,1789.2,1.98
1245,-6.8875,1791.2,1.988
1246,-6.885,1791.2,1.99
1247,-6.8825,1794.6,1.998
1248,-6.88,1792,1.994
1249,-6.8775,1791.6,1.984
1250,-6.875,1790.2,1.98
1251,-6.8725,1792,1.984
1252,-6.87,1793,1.994
1253,-6.8675,1794,1.994
1254,-6.865,1792,1.99
1255,-6.8625,1791.2,1.98
1256,-6.86,1790.6,1.98
1257,-6.8575,1790,1.984
1258,-6.855,1793.2,1.994
1259,-6.8525,1793,1.994
1260,-6.85,1790.6,1.984
1261,-6.8475,1790.2,1.98
1262,-6.845,1789,1.98
1263,-6.8425,1790.2,1.988
1264,-6.84,1793,1.994
1265,-6.8375,1791.6,1.99
1266,-6.835,1790.2,1.984
1267,-6.8325,1790.2,1.98
1268,-6.83,1788.2,1.98
1269,-6.8275,1789.6,1.988
1270,-6.825,1791,1.994
1271,-6.8225,1791.2,1.99
1272,-6.82,1791.2,1.98
1273,-6.8175,1791.2,1.976
1274,-6.815,1790.6,1.98
1275,-6.8125,1792,1.994
1276,-6.81,1790.2,1.99
1277,-6.8075,1793,1.988
1278,-6.805,1794,1.976
1279,-6.8025,1791,1.976
1280,-6.8,1792.6,1.98
1281,-6.7975,1796,1.998
1282,-6.795,1790.6,1.988
1283,-6.7925,1793.6,1.98
1284,-6.79,1793,1.974
1285,-6.7875,1792,1.974
1286,-6.785,1795.4,1.984
1287,-6.7825,1796.6,1.994
1288,-6.78,1791.6,1.98
1289,-6.7775,1796.4,1.974
1290,-6.775,1794,1.974
1291,-6.7725,1792.6,1.976
1292,-6.77,1797.6,1.994
1293,-6.7675,1795,1.988
1294,-6.765,1795,1.98
1295,-6.7625,1796,1.966
1296,-6.76,1792.6,1.97
1297,-6.7575,1793,1.976
1298,-6.755,1799.8,1.998
1299,-6.7525,1794.4,1.98
1300,-6.75,1796.6,1.98
1301,-6.7475,1795.6,1.962
1302,-6.745,1795.6,1.97
1303,-6.7425,1793.2,1.98
1304,-6.74,1800,1.99
1305,-6.7375,1793.6,1.98
1306,-6.735,1795,1.974
1307,-6.7325,1795.4,1.962
1308,-6.73,1794.6,1.974
1309,-6.7275,1795.4,1.994
1310,-6.725,1799.8,1.99
1311,-6.7225,1794.4,1.98
1312,-6.72,1792.6,1.97
1313,-6.7175,1794,1.97
1314,-6.715,1793.6,1.976
1315,-6.7125,1794,1.998
1316,-6.71,1796.4,1.984
1317,-6.7075,1794.4,1.98
1318,-6.705,1795,1.966
1319,-6.7025,1792.6,1.976
1320,-6.7,1793,1.99
1321,-6.6975,1791.2,1.994
1322,-6.695,1791.6,1.98
1323,-6.6925,1795,1.98
1324,-6.69,1794,1.97
1325,-6.6875,1790.2,1.976
1326,-6.685,1792.2,1.99
1327,-6.6825,1792,1.99
1328,-6.68,1791,1.98
1329,-6.6775,1794.6,1.976
1330,-6.675,1792.2,1.974
1331,-6.6725,1793.6,1.98
1332,-6.67,1795.6,1.998
1333,-6.6675,1793.6,1.988
1334,-6.665,1792,1.98
1335,-6.6625,1794.4,1.976
1336,-6.66,1791.2,1.976
1337,-6.6575,1795.4,1.984
1338,-6.655,1795.6,1.998
1339,-6.6525,1793,1.988
1340,-6.65,1791,1.98
1341,-6.6475,1791.6,1.976
1342,-6.645,1792,1.98
1343,-6.6425,1794,1.988
1344,-6.64,1793.6,1.994
1345,-6.6375,1792,1.98
1346,-6.635,1791,1.976
1347,-6.6325,1789.2,1.976
1348,-6.63,1791,1.98
1349,-6.6275,1794,1.994
1350,-6.625,1791,1.99
1351,-6.6225,1792.2,1.98
1352,-6.62,1790.2,1.974
1353,-6.6175,1789.2,1.976
1354,-6.615,1789.2,1.98
1355,-6.6125,1792.6,1.988
1356,-6.61,1791,1.984
1357,-6.6075,1793,1.98
1358,-6.605,1792,1.974
1359,-6.6025,1791.2,1.976
1360,-6.6,1792.6,1.988
1361,-6.5975,1794.6,1.984
1362,-6.595,1793.2,1.98
1363,-6.5925,1793.2,1.98
1364,-6.59,1793.6,1.98
1365,-6.5875,1792.6,1.98
1366,-6.585,1796,1.998
1367,-6.5825,1794.4,1.988
1368,-6.58,1795,1.98
1369,-6.5775,1794.4,1.98
1370,-6.575,1794.6,1.98
1371,-6.5725,1794,1.984
1372,-6.57,1793.2,1.99
1373,-6.5675,1792.2,1.984
1374,-6.565,1799,1.98
1375,-6.5625,1794.6,1.976
1376,-6.56,1793.6,1.976
1377,-6.5575,1795.6,1.994
1378,-6.555,1795,1.984
1379,-6.5525,1794.6,1.98
1380,-6.55,1800,1.974
1381,-6.5475,1797,1.976
1382,-6.545,1794.4,1.974
1383,-6.5425,1800.8,1.998
1384,-6.54,1796,1.984
1385,-6.5375,1796,1.98
1386,-6.535,1799,1.974
1387,-6.5325,1797,1.976
1388,-6.53,1794.4,1.976
1389,-6.5275,1801,1.998
1390,-6.525,1796.4,1.984
1391,-6.5225,1796,1.974
1392,-6.52,1796.4,1.97
1393,-6.5175,1794.6,1.976
1394,-6.515,1794.4,1.988
1395,-6.5125,1798,1.99
1396,-6.51,1795,1.98
1397,-6.5075,1796.6,1.974
1398,-6.505,1794.6,1.974
1399,-6.5025,1794.4,1.976
1400,-6.5,1797.4,1.994
1401,-6.4975,1794.4,1.98
1402,-6.495,1796,1.976
1403,-6.4925,1797,1.97
1404,-6.49,1794.4,1.974
1405,-6.4875,1793.2,1.976
1406,-6.485,1800,1.998
1407,-6.4825,1795.6,1.976
1408,-6.48,1799.4,1.974
1409,-6.4775,1796,1.97
1410,-6.475,1796,1.974
1411,-6.4725,1798.6,1.988
1412,-6.47,1799,1.984
1413,-6.4675,1795.6,1.98
1414,-6.465,1800.4,1.976
1415,-6.4625,1796.6,1.97
1416,-6.46,1795.6,1.974
1417,-6.4575,1800.4,1.99
1418,-6.455,1799.4,1.98
1419,-6.4525,1796,1.976
1420,-6.45,1797.4,1.966
1421,-6.4475,1796.6,1.97
1422,-6.445,1796.4,1.98
1423,-6.4425,1800,1.988
1424,-6.44,1796.4,1.974
1425,-6.4375,1798.4,1.974
1426,-6.435,1798.4,1.97
1427,-6.4325,1796.6,1.97
1428,-6.43,1799,1.98
1429,-6.4275,1799.4,1.98
1430,-6.425,1798.6,1.98
1431,-6.4225,1799.8,1.97
1432,-6.42,1797.6,1.97
1433,-6.4175,1795.6,1.974
1434,-6.415,1800.4,1.984
1435,-6.4125,1798.4,1.98
1436,-6.41,1799,1.976
1437,-6.4075,1801.4,1.97
1438,-6.405,1797.6,1.974
1439,-6.4025,1797.4,1.984
1440,-6.4,1804,1.994
1441,-6.3975,1797.6,1.976
1442,-6.395,1796,1.974
1443,-6.3925,1800,1.97
1444,-6.39,1797.6,1.974
1445,-6.3875,1796.6,1.994
1446,-6.385,1802,1.988
1447,-6.3825,1797,1.974
1448,-6.38,1795,1.97
1449,-6.3775,1797,1.974
1450,-6.375,1797,1.974
1451,-6.3725,1796,2.006
1452,-6.37,1798,1.98
1453,-6.3675,1797.4,1.974
1454,-6.365,1797,1.97
1455,-6.3625,1794.6,1.974
1456,-6.36,1794.6,1.98
1457,-6.3575,1795,2.002
1458,-6.355,1793.6,1.974
1459,-6.3525,1798.4,1.974
1460,-6.35,1795.4,1.97
1461,-6.3475,1794,1.976
1462,-6.345,1795.4,1.994
1463,-6.3425,1796,1.99
1464,-6.34,1794.6,1.976
1465,-6.3375,1795.6,1.974
1466,-6.335,1793.2,1.97
1467,-6.3325,1794,1.98
1468,-6.33,1796.6,2.002
1469,-6.3275,1796,1.988
1470,-6.325,1794.4,1.976
1471,-6.3225,1794.4,1.97
1472,-6.32,1791.2,1.974
1473,-6.3175,1793.2,1.984
1474,-6.315,1795.6,1.99
1475,-6.3125,1793.2,1.98
1476,-6.31,1796,1.976
1477,-6.3075,1795,1.974
1478,-6.305,1793,1.98
1479,-6.3025,1791.6,1.99
1480,-6.3,1792.6,1.99
1481,-6.2975,1791.6,1.984
1482,-6.295,1794,1.976
1483,-6.2925,1792.6,1.976
1484,-6.29,1789.2,1.98
1485,-6.2875,1793,1.998
1486,-6.285,1791,1.99
1487,-6.2825,1790.2,1.98
1488,-6.28,1789.6,1.974
1489,-6.2775,1790.6,1.98
1490,-6.275,1790.6,1.988
1491,-6.2725,1793,1.998
1492,-6.27,1791.2,1.99
1493,-6.2675,1790,1.974
1494,-6.265,1787.2,1.97
1495,-6.2625,1789.6,1.98
1496,-6.26,1791.2,1.994
1497,-6.2575,1789,1.994
1498,-6.255,1789,1.988
1499,-6.2525,1788.6,1.974
1500,-6.25,1787.2,1.976
1501,-6.2475,1788.2,1.98
1502,-6.245,1791.6,2.002
1503,-6.2425,1788.6,1.99
1504,-6.24,1789.2,1.98
1505,-6.2375,1786.6,1.966
1506,-6.235,1786.2,1.974
1507,-6.2325,1787.6,1.984
1508,-6.23,1792,1.998
1509,-6.2275,1788.6,1.988
1510,-6.225,1790.2,1.974
1511,-6.2225,1787.2,1.966
1512,-6.22,1786.2,1.976
1513,-6.2175,1790.2,1.99
1514,-6.215,1788,1.99
1515,-6.2125,1785.2,1.984
1516,-6.21,1787.6,1.97
1517,-6.2075,1785.2,1.974
1518,-6.205,1785.8,1.98
1519,-6.2025,1791.6,2.002
1520,-6.2,1786.6,1.984
1521,-6.1975,1786.6,1.984
1522,-6.195,1787.6,1.97
1523,-6.1925,1785.8,1.976
1524,-6.19,1785.6,1.98
1525,-6.1875,1792,1.998
1526,-6.185,1785.2,1.98
1527,-6.1825,1787.6,1.98
1528,-6.18,1785.6,1.976
1529,-6.1775,1784.2,1.976
1530,-6.175,1789.6,1.99
1531,-6.1725,1789.2,1.994
1532,-6.17,1786.8,1.984
1533,-6.1675,1789.6,1.976
1534,-6.165,1786.6,1.976
1535,-6.1625,1784.8,1.98
1536,-6.16,1791.6,1.998
1537,-6.1575,1789.2,1.99
1538,-6.155,1786.6,1.984
1539,-6.1525,1787.6,1.974
1540,-6.15,1785.6,1.98
1541,-6.1475,1787.2,1.988
1542,-6.145,1792.6,1.998
1543,-6.1425,1788.6,1.988
1544,-6.14,1786.6,1.98
1545,-6.1375,1786.8,1.974
1546,-6.135,1784.6,1.976
1547,-6.1325,1786.8,1.988
1548,-6.13,1790,1.998
1549,-6.1275,1786.6,1.988
1550,-6.125,1785.6,1.98
1551,-6.1225,1785.2,1.974
1552,-6.12,1785.2,1.98
1553,-6.1175,1786.6,1.998
1554,-6.115,1786.6,1.99
1555,-6.1125,1790.6,1.988
1556,-6.11,1789.2,1.98
1557,-6.1075,1785.6,1.976
1558,-6.105,1788.2,1.99
1559,-6.1025,1786.8,1.998
1560,-6.1,1787.2,1.99
1561,-6.0975,1791.6,1.988
1562,-6.095,1789.2,1.98
1563,-6.0925,1788.2,1.976
1564,-6.09,1793.2,2.002
1565,-6.0875,1790,1.994
1566,-6.085,1788,1.984
1567,-6.0825,1789.2,1.984
1568,-6.08,1788,1.98
1569,-6.0775,1788.6,1.984
1570,-6.075,1791.2,2.002
1571,-6.0725,1790,1.994
1572,-6.07,1789.6,1.984
1573,-6.0675,1786.8,1.976
1574,-6.065,1786.6,1.98
1575,-6.0625,1788.2,1.988
1576,-6.06,1789,1.998
1577,-6.0575,1786.6,1.994
1578,-6.055,1789.6,1.98
1579,-6.0525,1786.8,1.98
1580,-6.05,1786.2,1.98
1581,-6.0475,1787.2,1.99
1582,-6.045,1788.2,1.994
1583,-6.0425,1788,1.984
1584,-6.04,1787.2,1.976
1585,-6.0375,1785.8,1.98
1586,-6.035,1786.8,1.984
1587,-6.0325,1792,1.998
1588,-6.03,1786.6,1.994
1589,-6.0275,1787.2,1.984
1590,-6.025,1785.6,1.976
1591,-6.0225,1784.8,1.976
1592,-6.02,1786.6,1.99
1593,-6.0175,1788.2,1.994
1594,-6.015,1787.6,1.994
1595,-6.0125,1788,1.984
1596,-6.01,1784.6,1.98
1597,-6.0075,1783.6,1.976
1598,-6.005,1788.6,1.998
1599,-6.0025,1785.8,1.99
1600,-6,1789.2,1.99
1601,-5.9975,1788.6,1.976
1602,-5.995,1783.2,1.976
1603,-5.9925,1784.2,1.984
1604,-5.99,1788,1.998
1605,-5.9875,1787.2,1.99
1606,-5.985,1792,1.988
1607,-5.9825,1788.6,1.976
1608,-5.98,1784.6,1.976
1609,-5.9775,1787.2,1.99
1610,-5.975,1787.6,1.994
1611,-5.9725,1785.6,1.988
1612,-5.97,1788,1.984
1613,-5.9675,1785.2,1.98
1614,-5.965,1784.6,1.98
1615,-5.9625,1790.6,1.998
1616,-5.96,1785.6,1.99
1617,-5.9575,1786.2,1.988
1618,-5.955,1784.8,1.976
1619,-5.9525,1782.8,1.98
1620,-5.95,1782.6,1.98
1621,-5.9475,1785.8,1.994
1622,-5.945,1785.2,1.99
1623,-5.9425,1787.2,1.98
1624,-5.94,1782.6,1.976
1625,-5.9375,1781.2,1.98
1626,-5.935,1782.8,1.988
1627,-5.9325,1785.8,1.99
1628,-5.93,1784.6,1.99
1629,-5.9275,1783.6,1.98
1630,-5.925,1782.2,1.976
1631,-5.9225,1781.8,1.98
1632,-5.92,1786.2,1.994
1633,-5.9175,1784.8,1.99
1634,-5.915,1784.6,1.988
1635,-5.9125,1787.6,1.98
1636,-5.91,1784.2,1.984
1637,-5.9075,1784.6,1.988
1638,-5.905,1790.6,1.994
1639,-5.9025,1784.8,1.988
1640,-5.9,1784.2,1.984
1641,-5.8975,1783.8,1.98
1642,-5.895,1785.8,1.98
1643,-5.8925,1784.2,1.99
1644,-5.89,1786.8,1.994
1645,-5.8875,1787.2,1.988
1646,-5.885,1785.6,1.98
1647,-5.8825,1784.2,1.98
1648,-5.88,1784.8,1.988
1649,-5.8775,1785.8,1.994
1650,-5.875,1785.2,1.988
1651,-5.8725,1789.6,1.988
1652,-5.87,1786.2,1.98
1653,-5.8675,1784.6,1.98
1654,-5.865,1788,1.99
1655,-5.8625,1788.2,1.994
1656,-5.86,1786.6,1.988
1657,-5.8575,1786.6,1.984
1658,-5.855,1783.8,1.98
1659,-5.8525,1783.6,1.98
1660,-5.85,1789.6,1.998
1661,-5.8475,1789,1.99
1662,-5.845,1786.6,1.984
1663,-5.8425,1783.8,1.976
1664,-5.84,1782.8,1.98
1665,-5.8375,1786.8,1.984
1666,-5.835,1788.2,1.998
